date;system_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;18:42:20;charging;4.197;6;98
2025-09-23;18:42:22;charging;4.197;6;98
2025-09-23;18:42:24;charging;4.197;6;98
2025-09-23;18:42:26;charging;4.197;6;98
2025-09-23;18:42:28;charging;4.197;6;98
2025-09-23;18:42:30;charging;4.197;6;98
2025-09-23;18:42:32;charging;4.197;6;98
2025-09-23;18:42:34;charging;4.196;6;98
2025-09-23;18:42:36;charging;4.197;6;98
2025-09-23;18:42:38;charging;4.197;6;99
2025-09-23;18:42:40;charging;4.197;6;99
2025-09-23;18:42:42;charging;4.197;6;99
2025-09-23;18:42:44;charging;4.197;6;99
2025-09-23;18:42:46;charging;4.197;6;99
2025-09-23;18:42:48;charging;4.197;6;99
2025-09-23;18:42:50;charging;4.197;6;99
2025-09-23;18:42:52;charging;4.197;6;99
2025-09-23;18:42:54;charging;4.197;6;99
2025-09-23;18:42:56;charging;4.197;6;99
2025-09-23;18:42:58;charging;4.197;6;99
2025-09-23;18:43:00;charging;4.197;6;99
2025-09-23;18:43:02;charging;4.197;6;99
2025-09-23;18:43:04;charging;4.197;6;99
2025-09-23;18:43:06;charging;4.197;6;99
2025-09-23;18:43:08;charging;4.197;6;99
2025-09-23;18:43:10;charging;4.197;6;99
2025-09-23;18:43:12;charging;4.197;6;99
2025-09-23;18:43:14;charging;4.197;6;99
2025-09-23;18:43:16;charging;4.197;6;99
2025-09-23;18:43:18;charging;4.197;6;99
2025-09-23;18:43:20;charging;4.197;6;99
2025-09-23;18:43:22;charging;4.197;6;99
2025-09-23;18:43:24;charging;4.197;6;99
2025-09-23;18:43:26;charging;4.197;6;99
2025-09-23;18:43:28;charging;4.197;6;99
2025-09-23;18:43:30;charging;4.197;6;99
2025-09-23;18:43:32;charging;4.197;6;99
2025-09-23;18:43:34;charging;4.197;6;99
2025-09-23;18:43:36;charging;4.197;6;100
2025-09-23;18:43:38;charging;4.197;6;100
2025-09-23;18:43:40;charging;4.197;6;100
2025-09-23;18:43:42;charging;4.197;6;100
2025-09-23;18:43:44;charging;4.197;6;100
2025-09-23;18:43:46;charging;4.197;6;100
2025-09-23;18:43:48;charging;4.197;6;100
2025-09-23;18:43:50;charging;4.197;6;100
2025-09-23;18:43:52;charging;4.197;6;100
2025-09-23;18:43:54;charging;4.197;6;100
2025-09-23;18:43:56;charging;4.197;6;100
2025-09-23;18:43:58;charging;4.197;6;100
2025-09-23;18:44:00;charging;4.197;6;100
2025-09-23;18:44:02;charging;4.196;6;100
2025-09-23;18:44:04;charging;4.197;6;100
2025-09-23;18:44:06;charging;4.197;6;100
2025-09-23;18:44:08;charging;4.197;6;100
2025-09-23;18:44:10;charging;4.197;6;100
2025-09-23;18:44:12;charging;4.197;6;100
2025-09-23;18:44:14;charging;4.197;6;100
2025-09-23;18:44:16;charging;4.197;6;100
2025-09-23;18:44:18;charging;4.197;6;100
2025-09-23;18:44:20;charging;4.197;6;100
2025-09-23;18:44:22;charging;4.185;5;100
2025-09-23;18:44:24;charging;4.194;5;100
2025-09-23;18:44:26;charging;4.189;5;100
2025-09-23;18:44:28;charging;4.188;5;100
2025-09-23;18:44:30;charging;4.196;6;100
2025-09-23;18:44:32;charging;4.199;6;100
2025-09-23;18:44:34;charging;4.198;5;101
2025-09-23;18:44:36;charging;4.193;6;101
2025-09-23;18:44:38;charging;4.196;6;101
2025-09-23;18:44:40;charging;4.19;5;101
2025-09-23;18:44:42;charging;4.188;5;101
2025-09-23;18:44:44;charging;4.197;6;101
2025-09-23;18:44:46;charging;4.196;5;101
2025-09-23;18:44:48;charging;4.19;5;101
2025-09-23;18:44:50;charging;4.188;5;101
2025-09-23;18:44:52;charging;4.195;5;101
2025-09-23;18:44:54;charging;4.189;5;101
2025-09-23;18:44:56;charging;4.189;6;101
2025-09-23;18:44:58;charging;4.189;5;101
2025-09-23;18:45:00;charging;4.188;5;101
2025-09-23;18:45:02;charging;4.192;6;101
2025-09-23;18:45:04;charging;4.195;6;101
2025-09-23;18:45:06;charging;4.188;5;101
2025-09-23;18:45:08;charging;4.197;6;101
2025-09-23;18:45:10;charging;4.194;6;101
2025-09-23;18:45:12;charging;4.194;6;101
2025-09-23;18:45:14;charging;4.194;6;101
2025-09-23;18:45:16;charging;4.196;6;101
2025-09-23;18:45:18;charging;4.192;5;101
2025-09-23;18:45:20;charging;4.192;5;101
2025-09-23;18:45:22;charging;4.197;6;101
2025-09-23;18:45:24;charging;4.189;5;101
2025-09-23;18:45:26;charging;4.193;6;101
2025-09-23;18:45:28;charging;4.195;6;101
2025-09-23;18:45:30;charging;4.192;6;102
2025-09-23;18:45:32;charging;4.194;6;102
2025-09-23;18:45:34;charging;4.193;6;102
2025-09-23;18:45:36;charging;4.197;6;102
2025-09-23;18:45:38;charging;4.192;5;102
2025-09-23;18:45:40;charging;4.194;6;102
2025-09-23;18:45:42;charging;4.193;5;102
2025-09-23;18:45:44;charging;4.195;5;102
2025-09-23;18:45:46;charging;4.195;6;102
2025-09-23;18:45:48;charging;4.194;6;102
2025-09-23;18:45:50;charging;4.19;5;102
2025-09-23;18:45:52;charging;4.192;5;102
2025-09-23;18:45:54;charging;4.195;5;102
2025-09-23;18:45:56;charging;4.215;5;102
2025-09-23;18:45:58;charging;4.199;5;102
2025-09-23;18:46:00;charging;4.198;6;102
2025-09-23;18:46:02;charging;4.2;5;102
2025-09-23;18:46:04;charging;4.19;5;102
2025-09-23;18:46:06;charging;4.195;6;102
2025-09-23;18:46:08;charging;4.193;5;102
2025-09-23;18:46:10;charging;4.188;5;102
2025-09-23;18:46:12;charging;4.203;6;102
2025-09-23;18:46:14;charging;4.198;5;102
2025-09-23;18:46:16;charging;4.193;5;102
2025-09-23;18:46:18;charging;4.188;5;102
2025-09-23;18:46:20;charging;4.198;6;102
2025-09-23;18:46:22;charging;4.197;6;102
2025-09-23;18:46:24;charging;4.197;6;102
2025-09-23;18:46:26;charging;4.197;6;102
2025-09-23;18:46:28;charging;4.197;6;103
2025-09-23;18:46:30;charging;4.197;6;103
2025-09-23;18:46:32;charging;4.197;6;103
2025-09-23;18:46:34;charging;4.197;6;103
2025-09-23;18:46:36;charging;4.197;6;103
2025-09-23;18:46:38;charging;4.197;6;103
2025-09-23;18:46:40;charging;4.197;6;103
2025-09-23;18:46:42;charging;4.197;6;103
2025-09-23;18:46:44;charging;4.197;6;103
2025-09-23;18:46:46;charging;4.197;6;103
2025-09-23;18:46:48;charging;4.197;6;103
2025-09-23;18:46:50;charging;4.197;6;103
2025-09-23;18:46:52;charging;4.197;6;103
2025-09-23;18:46:54;charging;4.197;6;103
2025-09-23;18:46:56;charging;4.197;6;103
2025-09-23;18:46:58;charging;4.197;6;103
2025-09-23;18:47:00;charging;4.197;6;103
2025-09-23;18:47:02;charging;4.197;6;103
2025-09-23;18:47:04;charging;4.197;6;103
2025-09-23;18:47:06;charging;4.197;6;103
2025-09-23;18:47:08;charging;4.197;6;103
2025-09-23;18:47:10;charging;4.197;6;103
2025-09-23;18:47:12;charging;4.197;6;103
2025-09-23;18:47:14;charging;4.197;6;103
2025-09-23;18:47:16;charging;4.197;6;103
2025-09-23;18:47:18;charging;4.197;6;103
2025-09-23;18:47:20;charging;4.197;6;103
2025-09-23;18:47:22;charging;4.197;6;103
2025-09-23;18:47:24;charging;4.197;6;103
2025-09-23;18:47:26;charging;4.197;6;104
2025-09-23;18:47:28;charging;4.197;6;104
2025-09-23;18:47:30;charging;4.197;6;104
2025-09-23;18:47:32;charging;4.196;6;104
2025-09-23;18:47:34;charging;4.197;6;104
2025-09-23;18:47:36;charging;4.197;6;104
2025-09-23;18:47:38;charging;4.197;6;104
2025-09-23;18:47:40;charging;4.197;6;104
2025-09-23;18:47:42;charging;4.197;6;104
2025-09-23;18:47:44;charging;4.197;6;104
2025-09-23;18:47:46;charging;4.197;6;104
2025-09-23;18:47:48;charging;4.196;6;104
2025-09-23;18:47:50;charging;4.197;6;104
2025-09-23;18:47:52;charging;4.197;6;104
2025-09-23;18:47:54;charging;4.196;6;104
2025-09-23;18:47:56;charging;4.197;6;104
2025-09-23;18:47:58;charging;4.197;6;104
2025-09-23;18:48:00;charging;4.197;6;104
2025-09-23;18:48:02;charging;4.197;6;104
2025-09-23;18:48:04;charging;4.197;6;104
2025-09-23;18:48:06;charging;4.197;6;104
2025-09-23;18:48:08;charging;4.197;6;104
2025-09-23;18:48:10;charging;4.197;6;104
2025-09-23;18:48:12;charging;4.197;6;104
2025-09-23;18:48:14;charging;4.197;6;104
2025-09-23;18:48:16;charging;4.197;6;104
2025-09-23;18:48:18;charging;4.197;6;104
2025-09-23;18:48:20;charging;4.197;6;104
2025-09-23;18:48:22;charging;4.197;6;104
2025-09-23;18:48:24;charging;4.197;6;105
2025-09-23;18:48:26;charging;4.197;6;105
2025-09-23;18:48:28;charging;4.197;6;105
2025-09-23;18:48:30;charging;4.196;6;105
2025-09-23;18:48:32;charging;4.197;6;105
2025-09-23;18:48:34;charging;4.197;6;105
2025-09-23;18:48:36;charging;4.197;6;105
2025-09-23;18:48:38;charging;4.197;6;105
2025-09-23;18:48:40;charging;4.197;5;105
2025-09-23;18:48:42;charging;4.197;6;105
2025-09-23;18:48:44;charging;4.197;6;105
2025-09-23;18:48:46;charging;4.197;6;105
2025-09-23;18:48:48;charging;4.197;6;105
2025-09-23;18:48:50;charging;4.197;6;105
2025-09-23;18:48:52;charging;4.197;6;105
2025-09-23;18:48:54;charging;4.197;6;105
2025-09-23;18:48:56;charging;4.197;6;105
2025-09-23;18:48:58;charging;4.197;6;105
2025-09-23;18:49:00;charging;4.197;6;105
2025-09-23;18:49:02;charging;4.197;6;105
2025-09-23;18:49:04;charging;4.197;6;105
2025-09-23;18:49:06;charging;4.197;6;105
2025-09-23;18:49:08;charging;4.197;6;105
2025-09-23;18:49:10;charging;4.196;6;105
2025-09-23;18:49:12;charging;4.197;6;105
2025-09-23;18:49:14;charging;4.197;6;105
2025-09-23;18:49:16;charging;4.197;6;105
2025-09-23;18:49:18;charging;4.196;6;105
2025-09-23;18:49:20;charging;4.197;6;105
2025-09-23;18:49:22;charging;4.197;6;105
2025-09-23;18:49:24;charging;4.197;6;106
2025-09-23;18:49:26;charging;4.197;6;106
2025-09-23;18:49:28;charging;4.197;6;106
2025-09-23;18:49:30;charging;4.197;6;106
2025-09-23;18:49:32;charging;4.197;6;106
2025-09-23;18:49:34;charging;4.197;6;106
2025-09-23;18:49:36;charging;4.197;6;106
2025-09-23;18:49:38;charging;4.197;6;106
2025-09-23;18:49:40;charging;4.197;6;106
2025-09-23;18:49:42;charging;4.197;6;106
2025-09-23;18:49:44;charging;4.197;6;106
2025-09-23;18:49:46;charging;4.197;6;106
2025-09-23;18:49:48;charging;4.197;6;106
2025-09-23;18:49:50;charging;4.197;6;106
2025-09-23;18:49:52;charging;4.197;6;106
2025-09-23;18:49:54;charging;4.197;6;106
2025-09-23;18:49:56;charging;4.197;6;106
2025-09-23;18:49:58;charging;4.197;6;106
2025-09-23;18:50:00;charging;4.197;6;106
2025-09-23;18:50:02;charging;4.197;6;106
2025-09-23;18:50:04;charging;4.197;6;106
2025-09-23;18:50:06;charging;4.197;6;106
2025-09-23;18:50:08;charging;4.197;6;106
2025-09-23;18:50:10;charging;4.197;6;106
2025-09-23;18:50:12;charging;4.197;6;106
2025-09-23;18:50:14;charging;4.197;6;106
2025-09-23;18:50:16;charging;4.197;6;106
2025-09-23;18:50:18;charging;4.197;6;106
2025-09-23;18:50:20;charging;4.197;6;106
2025-09-23;18:50:22;charging;4.197;6;107
2025-09-23;18:50:24;charging;4.197;6;107
2025-09-23;18:50:26;charging;4.197;6;107
2025-09-23;18:50:28;charging;4.197;6;107
2025-09-23;18:50:30;charging;4.196;6;107
2025-09-23;18:50:32;charging;4.197;6;107
2025-09-23;18:50:34;charging;4.197;6;107
2025-09-23;18:50:36;charging;4.197;6;107
2025-09-23;18:50:38;charging;4.197;6;107
2025-09-23;18:50:40;charging;4.196;6;107
2025-09-23;18:50:42;charging;4.197;6;107
2025-09-23;18:50:44;charging;4.197;6;107
2025-09-23;18:50:46;charging;4.196;6;107
2025-09-23;18:50:48;charging;4.197;6;107
2025-09-23;18:50:50;charging;4.197;6;107
2025-09-23;18:50:52;charging;4.196;6;107
2025-09-23;18:50:54;charging;4.197;6;107
2025-09-23;18:50:56;charging;4.197;6;107
2025-09-23;18:50:58;charging;4.197;6;107
2025-09-23;18:51:00;charging;4.197;6;107
2025-09-23;18:51:02;charging;4.197;6;107
2025-09-23;18:51:04;charging;4.196;6;107
2025-09-23;18:51:06;charging;4.196;6;107
2025-09-23;18:51:08;charging;4.197;6;107
2025-09-23;18:51:10;charging;4.197;6;107
2025-09-23;18:51:12;charging;4.197;6;107
2025-09-23;18:51:14;charging;4.197;6;107
2025-09-23;18:51:16;charging;4.197;6;107
2025-09-23;18:51:18;charging;4.197;6;107
2025-09-23;18:51:20;charging;4.197;6;108
2025-09-23;18:51:22;charging;4.197;6;108
2025-09-23;18:51:24;charging;4.197;6;108
2025-09-23;18:51:26;charging;4.197;6;108
2025-09-23;18:51:28;charging;4.196;6;108
2025-09-23;18:51:30;charging;4.197;6;108
2025-09-23;18:51:32;charging;4.197;6;108
2025-09-23;18:51:34;charging;4.197;6;108
2025-09-23;18:51:36;charging;4.197;6;108
2025-09-23;18:51:38;charging;4.197;6;108
2025-09-23;18:51:40;charging;4.197;6;108
2025-09-23;18:51:42;charging;4.197;6;108
2025-09-23;18:51:44;charging;4.197;6;108
2025-09-23;18:51:46;charging;4.197;6;108
2025-09-23;18:51:48;charging;4.197;6;108
2025-09-23;18:51:50;charging;4.197;6;108
2025-09-23;18:51:52;charging;4.197;6;108
2025-09-23;18:51:54;charging;4.197;6;108
2025-09-23;18:51:56;charging;4.197;6;108
2025-09-23;18:51:58;charging;4.197;6;108
2025-09-23;18:52:00;charging;4.197;6;108
2025-09-23;18:52:02;charging;4.197;6;108
2025-09-23;18:52:04;charging;4.197;6;108
2025-09-23;18:52:06;charging;4.197;6;108
2025-09-23;18:52:08;charging;4.197;6;108
2025-09-23;18:52:10;charging;4.197;6;108
2025-09-23;18:52:12;charging;4.197;6;108
2025-09-23;18:52:14;charging;4.197;5;108
2025-09-23;18:52:16;charging;4.197;5;109
2025-09-23;18:52:18;charging;4.197;5;109
2025-09-23;18:52:20;charging;4.197;5;109
2025-09-23;18:52:22;charging;4.197;5;109
2025-09-23;18:52:24;charging;4.197;5;109
2025-09-23;18:52:26;charging;4.197;5;109
2025-09-23;18:52:28;charging;4.197;5;109
2025-09-23;18:52:30;charging;4.197;5;109
2025-09-23;18:52:32;charging;4.197;5;109
2025-09-23;18:52:34;charging;4.197;5;109
2025-09-23;18:52:36;charging;4.197;5;109
2025-09-23;18:52:38;charging;4.197;5;109
2025-09-23;18:52:40;charging;4.197;5;109
2025-09-23;18:52:42;charging;4.197;6;109
2025-09-23;18:52:44;charging;4.197;6;109
2025-09-23;18:52:46;charging;4.196;6;109
2025-09-23;18:52:48;charging;4.197;6;109
2025-09-23;18:52:50;charging;4.197;6;109
2025-09-23;18:52:52;charging;4.197;6;109
2025-09-23;18:52:54;charging;4.197;6;109
2025-09-23;18:52:56;charging;4.197;6;109
2025-09-23;18:52:58;charging;4.197;6;109
2025-09-23;18:53:00;charging;4.197;6;109
2025-09-23;18:53:02;charging;4.197;6;109
2025-09-23;18:53:04;charging;4.197;6;109
2025-09-23;18:53:06;charging;4.197;6;109
2025-09-23;18:53:08;charging;4.197;6;109
2025-09-23;18:53:10;charging;4.197;6;109
2025-09-23;18:53:12;charging;4.197;6;109
2025-09-23;18:53:14;charging;4.197;6;109
2025-09-23;18:53:16;charging;4.197;6;110
2025-09-23;18:53:18;charging;4.197;6;110
2025-09-23;18:53:20;charging;4.197;6;110
2025-09-23;18:53:22;charging;4.197;6;110
2025-09-23;18:53:24;charging;4.197;6;110
2025-09-23;18:53:26;charging;4.197;6;110
2025-09-23;18:53:28;charging;4.197;6;110
2025-09-23;18:53:30;charging;4.197;6;110
2025-09-23;18:53:32;charging;4.197;6;110
2025-09-23;18:53:34;charging;4.197;6;110
2025-09-23;18:53:36;charging;4.197;6;110
2025-09-23;18:53:38;charging;4.197;6;110
2025-09-23;18:53:40;charging;4.197;6;110
2025-09-23;18:53:42;charging;4.197;6;110
2025-09-23;18:53:44;charging;4.197;6;110
2025-09-23;18:53:46;charging;4.197;6;110
2025-09-23;18:53:48;charging;4.197;6;110
2025-09-23;18:53:50;charging;4.197;6;110
2025-09-23;18:53:52;charging;4.197;6;110
2025-09-23;18:53:54;charging;4.197;6;110
2025-09-23;18:53:56;charging;4.197;6;110
2025-09-23;18:53:58;charging;4.197;6;110
2025-09-23;18:54:00;charging;4.197;6;110
2025-09-23;18:54:02;charging;4.197;6;110
2025-09-23;18:54:04;charging;4.197;6;110
2025-09-23;18:54:06;charging;4.197;6;110
2025-09-23;18:54:08;charging;4.197;6;110
2025-09-23;18:54:10;charging;4.197;6;110
2025-09-23;18:54:12;charging;4.197;6;110
2025-09-23;18:54:14;charging;4.197;6;111
2025-09-23;18:54:16;charging;4.197;6;111
2025-09-23;18:54:18;charging;4.197;6;111
2025-09-23;18:54:20;charging;4.197;5;111
2025-09-23;18:54:22;charging;4.197;5;111
2025-09-23;18:54:24;charging;4.197;5;111
2025-09-23;18:54:26;charging;4.197;6;111
2025-09-23;18:54:28;charging;4.197;6;111
2025-09-23;18:54:30;charging;4.197;5;111
2025-09-23;18:54:32;charging;4.197;6;111
2025-09-23;18:54:34;charging;4.197;5;111
2025-09-23;18:54:36;charging;4.197;6;111
2025-09-23;18:54:38;charging;4.197;5;111
2025-09-23;18:54:40;charging;4.197;5;111
2025-09-23;18:54:42;charging;4.197;5;111
2025-09-23;18:54:44;charging;4.197;6;111
2025-09-23;18:54:46;charging;4.197;5;111
2025-09-23;18:54:48;charging;4.197;6;111
2025-09-23;18:54:50;charging;4.197;5;111
2025-09-23;18:54:52;charging;4.197;5;111
2025-09-23;18:54:54;charging;4.197;5;111
2025-09-23;18:54:56;charging;4.197;5;111
2025-09-23;18:54:58;charging;4.197;5;111
2025-09-23;18:55:00;charging;4.197;5;111
2025-09-23;18:55:02;charging;4.197;5;111
2025-09-23;18:55:04;charging;4.197;5;111
2025-09-23;18:55:06;charging;4.197;5;111
2025-09-23;18:55:08;charging;4.197;5;111
2025-09-23;18:55:10;charging;4.197;6;111
2025-09-23;18:55:12;charging;4.197;5;111
2025-09-23;18:55:14;charging;4.197;5;112
2025-09-23;18:55:16;charging;4.197;5;112
2025-09-23;18:55:18;charging;4.197;5;112
2025-09-23;18:55:20;charging;4.197;5;112
2025-09-23;18:55:22;charging;4.197;5;112
2025-09-23;18:55:24;charging;4.197;5;112
2025-09-23;18:55:26;charging;4.197;5;112
2025-09-23;18:55:28;charging;4.197;5;112
2025-09-23;18:55:30;charging;4.197;5;112
2025-09-23;18:55:32;charging;4.197;5;112
2025-09-23;18:55:34;charging;4.197;5;112
2025-09-23;18:55:36;charging;4.197;5;112
2025-09-23;18:55:38;charging;4.197;5;112
2025-09-23;18:55:40;charging;4.197;5;112
2025-09-23;18:55:42;charging;4.197;5;112
2025-09-23;18:55:44;charging;4.197;5;112
2025-09-23;18:55:46;charging;4.197;5;112
2025-09-23;18:55:48;charging;4.197;6;112
2025-09-23;18:55:50;charging;4.197;6;112
2025-09-23;18:55:52;charging;4.197;5;112
2025-09-23;18:55:54;charging;4.197;5;112
2025-09-23;18:55:56;charging;4.196;5;112
2025-09-23;18:55:58;charging;4.197;5;112
2025-09-23;18:56:00;charging;4.197;5;112
2025-09-23;18:56:02;charging;4.197;5;112
2025-09-23;18:56:04;charging;4.197;6;112
2025-09-23;18:56:06;charging;4.197;5;112
2025-09-23;18:56:08;charging;4.197;5;112
2025-09-23;18:56:10;charging;4.197;5;112
2025-09-23;18:56:12;charging;4.197;5;112
2025-09-23;18:56:14;charging;4.197;5;112
2025-09-23;18:56:16;charging;4.197;5;113
2025-09-23;18:56:18;charging;4.197;5;113
2025-09-23;18:56:20;charging;4.197;5;113
2025-09-23;18:56:22;charging;4.197;5;113
2025-09-23;18:56:24;charging;4.197;5;113
2025-09-23;18:56:26;charging;4.197;6;113
2025-09-23;18:56:28;charging;4.197;5;113
2025-09-23;18:56:30;charging;4.197;6;113
2025-09-23;18:56:32;charging;4.197;5;113
2025-09-23;18:56:34;charging;4.197;6;113
2025-09-23;18:56:36;charging;4.197;5;113
2025-09-23;18:56:38;charging;4.197;5;113
2025-09-23;18:56:40;charging;4.197;6;113
2025-09-23;18:56:42;charging;4.197;5;113
2025-09-23;18:56:44;charging;4.197;5;113
2025-09-23;18:56:46;charging;4.197;5;113
2025-09-23;18:56:48;charging;4.197;6;113
2025-09-23;18:56:50;charging;4.197;5;113
2025-09-23;18:56:52;charging;4.197;5;113
2025-09-23;18:56:54;charging;4.197;5;113
2025-09-23;18:56:56;charging;4.197;5;113
2025-09-23;18:56:58;charging;4.197;5;113
2025-09-23;18:57:00;charging;4.197;5;113
2025-09-23;18:57:02;charging;4.197;5;113
2025-09-23;18:57:04;charging;4.197;5;113
2025-09-23;18:57:06;charging;4.197;5;113
2025-09-23;18:57:08;charging;4.197;5;113
2025-09-23;18:57:10;charging;4.197;5;113
2025-09-23;18:57:12;charging;4.197;5;113
2025-09-23;18:57:14;charging;4.197;5;113
2025-09-23;18:57:16;charging;4.197;5;114
2025-09-23;18:57:18;charging;4.197;5;114
2025-09-23;18:57:20;charging;4.197;5;114
2025-09-23;18:57:22;charging;4.197;5;114
2025-09-23;18:57:24;charging;4.197;5;114
2025-09-23;18:57:26;charging;4.197;5;114
2025-09-23;18:57:28;charging;4.197;5;114
2025-09-23;18:57:30;charging;4.197;5;114
2025-09-23;18:57:32;charging;4.197;6;114
2025-09-23;18:57:34;charging;4.197;5;114
2025-09-23;18:57:36;charging;4.197;5;114
2025-09-23;18:57:38;charging;4.197;5;114
2025-09-23;18:57:40;charging;4.197;5;114
2025-09-23;18:57:42;charging;4.197;5;114
2025-09-23;18:57:44;charging;4.197;5;114
2025-09-23;18:57:46;charging;4.197;5;114
2025-09-23;18:57:48;charging;4.197;5;114
2025-09-23;18:57:50;charging;4.197;5;114
2025-09-23;18:57:52;charging;4.197;5;114
2025-09-23;18:57:54;charging;4.197;5;114
2025-09-23;18:57:56;charging;4.197;5;114
2025-09-23;18:57:58;charging;4.197;5;114
2025-09-23;18:58:00;charging;4.197;5;114
2025-09-23;18:58:02;charging;4.197;5;114
2025-09-23;18:58:04;charging;4.197;5;114
2025-09-23;18:58:06;charging;4.197;5;114
2025-09-23;18:58:08;charging;4.197;5;114
2025-09-23;18:58:10;charging;4.197;5;114
2025-09-23;18:58:12;charging;4.197;5;114
2025-09-23;18:58:14;charging;4.197;5;114
2025-09-23;18:58:16;charging;4.197;5;115
2025-09-23;18:58:18;charging;4.197;5;115
2025-09-23;18:58:20;charging;4.197;5;115
2025-09-23;18:58:22;charging;4.197;5;115
2025-09-23;18:58:24;charging;4.197;5;115
2025-09-23;18:58:26;charging;4.197;5;115
2025-09-23;18:58:28;charging;4.197;5;115
2025-09-23;18:58:30;charging;4.197;5;115
2025-09-23;18:58:32;charging;4.197;5;115
2025-09-23;18:58:34;charging;4.197;5;115
2025-09-23;18:58:36;charging;4.197;5;115
2025-09-23;18:58:38;charging;4.197;5;115
2025-09-23;18:58:40;charging;4.197;5;115
2025-09-23;18:58:42;charging;4.197;5;115
2025-09-23;18:58:44;charging;4.197;5;115
2025-09-23;18:58:46;charging;4.197;5;115
2025-09-23;18:58:48;charging;4.197;5;115
2025-09-23;18:58:50;charging;4.197;5;115
2025-09-23;18:58:52;charging;4.197;5;115
2025-09-23;18:58:54;charging;4.197;5;115
2025-09-23;18:58:56;charging;4.197;5;115
2025-09-23;18:58:58;charging;4.197;5;115
2025-09-23;18:59:00;charging;4.197;6;115
2025-09-23;18:59:02;charging;4.197;6;115
2025-09-23;18:59:04;charging;4.197;6;115
2025-09-23;18:59:06;charging;4.197;6;115
2025-09-23;18:59:08;charging;4.197;6;115
2025-09-23;18:59:10;charging;4.197;5;115
2025-09-23;18:59:12;charging;4.197;5;115
2025-09-23;18:59:14;charging;4.197;5;115
2025-09-23;18:59:16;charging;4.197;5;116
2025-09-23;18:59:18;charging;4.197;5;116
2025-09-23;18:59:20;charging;4.197;5;116
2025-09-23;18:59:22;charging;4.197;5;116
2025-09-23;18:59:24;charging;4.197;5;116
2025-09-23;18:59:26;charging;4.196;5;116
2025-09-23;18:59:28;charging;4.197;5;116
2025-09-23;18:59:30;charging;4.197;5;116
2025-09-23;18:59:32;charging;4.197;5;116
2025-09-23;18:59:34;charging;4.197;5;116
2025-09-23;18:59:36;charging;4.197;5;116
2025-09-23;18:59:38;charging;4.197;5;116
2025-09-23;18:59:40;charging;4.197;5;116
2025-09-23;18:59:42;charging;4.197;5;116
2025-09-23;18:59:44;charging;4.197;5;116
2025-09-23;18:59:46;charging;4.197;5;116
2025-09-23;18:59:48;charging;4.197;5;116
2025-09-23;18:59:50;charging;4.197;5;116
2025-09-23;18:59:52;charging;4.197;5;116
2025-09-23;18:59:54;charging;4.197;5;116
2025-09-23;18:59:56;charging;4.197;5;116
2025-09-23;18:59:58;charging;4.197;5;116
2025-09-23;19:00:00;charging;4.197;5;116
2025-09-23;19:00:02;charging;4.197;5;116
2025-09-23;19:00:04;charging;4.197;5;116
2025-09-23;19:00:06;charging;4.197;5;116
2025-09-23;19:00:08;charging;4.197;5;116
2025-09-23;19:00:10;charging;4.197;5;116
2025-09-23;19:00:12;charging;4.197;6;116
2025-09-23;19:00:14;charging;4.197;6;116
2025-09-23;19:00:16;charging;4.196;6;116
2025-09-23;19:00:18;charging;4.197;6;117
2025-09-23;19:00:20;charging;4.197;6;117
2025-09-23;19:00:22;charging;4.197;6;117
2025-09-23;19:00:24;charging;4.197;6;117
2025-09-23;19:00:26;charging;4.197;6;117
2025-09-23;19:00:28;charging;4.197;6;117
2025-09-23;19:00:30;charging;4.197;6;117
2025-09-23;19:00:32;charging;4.197;6;117
2025-09-23;19:00:34;charging;4.197;6;117
2025-09-23;19:00:36;charging;4.197;6;117
2025-09-23;19:00:38;charging;4.197;6;117
2025-09-23;19:00:40;charging;4.197;6;117
2025-09-23;19:00:42;charging;4.197;6;117
2025-09-23;19:00:44;charging;4.197;6;117
2025-09-23;19:00:46;charging;4.197;6;117
2025-09-23;19:00:48;charging;4.197;6;117
2025-09-23;19:00:50;charging;4.196;6;117
2025-09-23;19:00:52;charging;4.197;6;117
2025-09-23;19:00:54;charging;4.196;6;117
2025-09-23;19:00:56;charging;4.197;6;117
2025-09-23;19:00:58;charging;4.197;6;117
2025-09-23;19:01:00;charging;4.197;6;117
2025-09-23;19:01:02;charging;4.197;6;117
2025-09-23;19:01:04;charging;4.197;6;117
2025-09-23;19:01:06;charging;4.197;6;117
2025-09-23;19:01:08;charging;4.197;6;117
2025-09-23;19:01:10;charging;4.197;6;117
2025-09-23;19:01:12;charging;4.197;6;117
2025-09-23;19:01:14;charging;4.197;6;117
2025-09-23;19:01:16;charging;4.197;6;118
2025-09-23;19:01:18;charging;4.197;6;118
2025-09-23;19:01:20;charging;4.197;6;118
2025-09-23;19:01:22;charging;4.197;5;118
2025-09-23;19:01:24;charging;4.197;6;118
2025-09-23;19:01:26;charging;4.197;6;118
2025-09-23;19:01:28;charging;4.197;6;118
2025-09-23;19:01:30;charging;4.197;6;118
2025-09-23;19:01:32;charging;4.197;6;118
2025-09-23;19:01:34;charging;4.197;6;118
2025-09-23;19:01:36;charging;4.197;6;118
2025-09-23;19:01:38;charging;4.197;6;118
2025-09-23;19:01:40;charging;4.196;6;118
2025-09-23;19:01:42;charging;4.197;6;118
