date;time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;09:20:40;charging;4.197;22;74
2025-09-23;09:20:41;charging;4.197;22;74
2025-09-23;09:20:44;charging;4.197;22;74
2025-09-23;09:20:46;charging;4.197;22;75
2025-09-23;09:20:48;charging;4.197;22;75
2025-09-23;09:20:49;charging;4.197;22;75
2025-09-23;09:20:52;charging;4.197;22;75
2025-09-23;09:20:54;charging;4.197;22;75
2025-09-23;09:20:56;charging;4.197;22;75
2025-09-23;09:20:58;charging;4.197;22;75
2025-09-23;09:20:59;charging;4.197;22;75
2025-09-23;09:21:02;charging;4.197;22;76
2025-09-23;09:21:04;charging;4.197;22;76
2025-09-23;09:21:06;charging;4.197;22;76
2025-09-23;09:21:08;charging;4.197;22;76
2025-09-23;09:21:10;charging;4.197;22;76
2025-09-23;09:21:11;charging;4.197;22;76
2025-09-23;09:21:14;charging;4.197;22;76
2025-09-23;09:21:16;charging;4.197;22;76
2025-09-23;09:21:17;charging;4.197;22;77
2025-09-23;09:21:20;charging;4.197;22;77
2025-09-23;09:21:22;charging;4.197;22;77
2025-09-23;09:21:24;charging;4.197;22;77
2025-09-23;09:21:25;charging;4.197;22;77
2025-09-23;09:21:28;charging;4.197;22;77
2025-09-23;09:21:30;charging;4.197;22;77
2025-09-23;09:21:32;charging;4.197;22;77
2025-09-23;09:21:34;charging;4.197;22;78
2025-09-23;09:21:35;charging;4.197;22;78
2025-09-23;09:21:38;charging;4.197;22;78
2025-09-23;09:21:40;charging;4.197;22;78
2025-09-23;09:21:41;charging;4.197;22;78
2025-09-23;09:21:44;charging;4.197;22;78
2025-09-23;09:21:46;charging;4.197;22;78
2025-09-23;09:21:48;charging;4.197;22;78
2025-09-23;09:21:50;charging;4.197;22;79
2025-09-23;09:21:51;charging;4.197;22;79
2025-09-23;09:21:54;charging;4.197;22;79
2025-09-23;09:21:55;charging;4.197;22;79
2025-09-23;09:21:58;charging;4.197;22;79
2025-09-23;09:22:00;charging;4.197;22;79
2025-09-23;09:22:01;charging;4.197;22;79
2025-09-23;09:22:04;charging;4.197;22;79
2025-09-23;09:22:05;charging;4.197;22;80
2025-09-23;09:22:08;charging;4.197;22;80
2025-09-23;09:22:10;charging;4.197;22;80
2025-09-23;09:22:11;charging;4.197;22;80
2025-09-23;09:22:14;charging;4.197;22;80
2025-09-23;09:22:16;charging;4.197;22;80
2025-09-23;09:22:18;charging;4.197;22;80
2025-09-23;09:22:20;charging;4.197;22;80
2025-09-23;09:22:21;charging;4.197;22;80
2025-09-23;09:22:24;charging;4.197;22;81
2025-09-23;09:22:26;charging;4.197;21;81
2025-09-23;09:22:28;charging;4.197;22;81
2025-09-23;09:22:30;charging;4.197;22;81
2025-09-23;09:22:31;charging;4.197;21;81
2025-09-23;09:22:34;charging;4.197;21;81
2025-09-23;09:22:35;charging;4.197;21;81
2025-09-23;09:22:38;charging;4.197;22;81
2025-09-23;09:22:40;charging;4.197;21;82
2025-09-23;09:22:41;charging;4.197;21;82
2025-09-23;09:22:44;charging;4.197;21;82
2025-09-23;09:22:46;charging;4.197;22;82
2025-09-23;09:22:48;charging;4.197;21;82
2025-09-23;09:22:50;charging;4.197;22;82
2025-09-23;09:22:52;charging;4.197;21;82
2025-09-23;09:22:54;charging;4.197;22;82
2025-09-23;09:22:56;charging;4.197;21;83
2025-09-23;09:22:58;charging;4.197;21;83
2025-09-23;09:22:59;charging;4.197;21;83
2025-09-23;09:23:02;charging;4.204;21;83
2025-09-23;09:23:04;charging;4.197;22;83
2025-09-23;09:23:06;charging;4.197;21;83
2025-09-23;09:23:08;charging;4.197;21;83
2025-09-23;09:23:10;charging;4.197;21;83
2025-09-23;09:23:11;charging;4.197;22;84
2025-09-23;09:23:14;charging;4.197;21;84
2025-09-23;09:23:16;charging;4.197;21;84
2025-09-23;09:23:18;charging;4.197;21;84
2025-09-23;09:23:20;charging;4.197;21;84
2025-09-23;09:23:21;charging;4.197;21;84
2025-09-23;09:23:24;charging;4.197;21;84
2025-09-23;09:23:26;charging;4.197;22;84
2025-09-23;09:23:28;charging;4.197;21;85
2025-09-23;09:23:30;charging;4.197;21;85
2025-09-23;09:23:31;charging;4.197;21;85
2025-09-23;09:23:34;charging;4.197;21;85
2025-09-23;09:23:36;charging;4.197;21;85
2025-09-23;09:23:38;charging;4.197;21;85
2025-09-23;09:23:40;charging;4.197;21;85
2025-09-23;09:23:41;charging;4.197;21;85
2025-09-23;09:23:44;charging;4.197;21;86
2025-09-23;09:23:46;charging;4.197;21;86
2025-09-23;09:23:48;charging;4.197;21;86
2025-09-23;09:23:50;charging;4.197;21;86
2025-09-23;09:23:51;charging;4.197;21;86
2025-09-23;09:23:54;charging;4.197;21;86
2025-09-23;09:23:56;charging;4.197;21;86
2025-09-23;09:23:58;charging;4.197;21;86
2025-09-23;09:24:00;charging;4.197;21;86
2025-09-23;09:24:01;charging;4.197;21;87
2025-09-23;09:24:04;charging;4.197;21;87
2025-09-23;09:24:06;charging;4.197;21;87
2025-09-23;09:24:08;charging;4.197;21;87
2025-09-23;09:24:10;charging;4.197;21;87
2025-09-23;09:24:12;charging;4.197;21;87
2025-09-23;09:24:14;charging;4.197;21;87
2025-09-23;09:24:15;charging;4.197;21;87
2025-09-23;09:24:18;charging;4.202;21;88
2025-09-23;09:24:20;charging;4.197;21;88
2025-09-23;09:24:22;charging;4.197;21;88
2025-09-23;09:24:24;charging;4.197;21;88
2025-09-23;09:24:26;charging;4.197;21;88
2025-09-23;09:24:28;charging;4.197;21;88
2025-09-23;09:24:29;charging;4.197;21;88
2025-09-23;09:24:32;charging;4.197;21;88
2025-09-23;09:24:34;charging;4.197;21;89
2025-09-23;09:24:36;charging;4.197;21;89
2025-09-23;09:24:38;charging;4.197;21;89
2025-09-23;09:24:39;charging;4.197;21;89
2025-09-23;09:24:42;charging;4.197;21;89
2025-09-23;09:24:44;charging;4.197;21;89
2025-09-23;09:24:46;charging;4.197;21;89
2025-09-23;09:24:48;charging;4.197;21;89
2025-09-23;09:24:50;charging;4.197;21;90
2025-09-23;09:24:51;charging;4.197;21;90
2025-09-23;09:24:54;charging;4.197;21;90
2025-09-23;09:24:56;charging;4.197;21;90
2025-09-23;09:24:58;charging;4.197;21;90
2025-09-23;09:25:00;charging;4.197;21;90
2025-09-23;09:25:01;charging;4.197;21;90
2025-09-23;09:25:04;charging;4.197;21;90
2025-09-23;09:25:06;charging;4.197;21;91
2025-09-23;09:25:08;charging;4.197;21;91
2025-09-23;09:25:10;charging;4.197;21;91
2025-09-23;09:25:11;charging;4.197;21;91
2025-09-23;09:25:14;charging;4.197;21;91
2025-09-23;09:25:16;charging;4.197;21;91
2025-09-23;09:25:18;charging;4.197;21;91
2025-09-23;09:25:20;charging;4.197;21;91
2025-09-23;09:25:22;charging;4.197;21;91
2025-09-23;09:25:23;charging;4.197;21;92
2025-09-23;09:25:26;charging;4.197;21;92
2025-09-23;09:25:28;charging;4.197;21;92
2025-09-23;09:25:30;charging;4.197;21;92
2025-09-23;09:25:32;charging;4.197;21;92
2025-09-23;09:25:33;charging;4.197;21;92
2025-09-23;09:25:36;charging;4.197;21;92
2025-09-23;09:25:38;charging;4.197;21;92
2025-09-23;09:25:40;charging;4.197;21;93
2025-09-23;09:25:41;charging;4.197;21;93
2025-09-23;09:25:44;charging;4.204;21;93
2025-09-23;09:25:46;charging;4.197;21;93
2025-09-23;09:25:47;charging;4.197;21;93
2025-09-23;09:25:50;charging;4.197;21;93
2025-09-23;09:25:51;charging;4.197;21;93
2025-09-23;09:25:53;charging;4.197;21;93
2025-09-23;09:25:56;charging;4.197;21;94
2025-09-23;09:25:57;charging;4.197;21;94
2025-09-23;09:26:00;charging;4.197;21;94
2025-09-23;09:26:02;charging;4.197;21;94
2025-09-23;09:26:04;charging;4.197;21;94
2025-09-23;09:26:05;charging;4.197;21;94
2025-09-23;09:26:08;charging;4.197;21;94
2025-09-23;09:26:10;charging;4.197;21;94
2025-09-23;09:26:11;charging;4.197;21;95
2025-09-23;09:26:14;charging;4.203;21;95
2025-09-23;09:26:16;charging;4.197;21;95
2025-09-23;09:26:17;charging;4.197;21;95
2025-09-23;09:26:20;charging;4.197;21;95
2025-09-23;09:26:21;charging;4.197;21;95
2025-09-23;09:26:24;charging;4.197;21;95
2025-09-23;09:26:26;charging;4.197;21;95
2025-09-23;09:26:27;charging;4.202;21;95
2025-09-23;09:26:30;charging;4.197;21;96
2025-09-23;09:26:32;charging;4.202;21;96
2025-09-23;09:26:33;charging;4.197;21;96
2025-09-23;09:26:36;charging;4.197;21;96
2025-09-23;09:26:38;charging;4.197;21;96
2025-09-23;09:26:40;charging;4.197;21;96
2025-09-23;09:26:41;charging;4.197;21;96
2025-09-23;09:26:43;charging;4.197;21;96
2025-09-23;09:26:46;charging;4.197;21;97
2025-09-23;09:26:47;charging;4.197;21;97
2025-09-23;09:26:50;charging;4.196;21;97
2025-09-23;09:26:52;charging;4.197;21;97
2025-09-23;09:26:53;charging;4.197;21;97
2025-09-23;09:26:55;charging;4.202;21;97
2025-09-23;09:26:58;charging;4.197;21;97
2025-09-23;09:26:59;charging;4.197;21;97
2025-09-23;09:27:02;charging;4.197;21;98
2025-09-23;09:27:04;charging;4.197;21;98
2025-09-23;09:27:05;charging;4.197;21;98
2025-09-23;09:27:07;charging;4.197;21;98
2025-09-23;09:27:09;charging;4.197;21;98
2025-09-23;09:27:11;charging;4.197;21;98
2025-09-23;09:27:14;charging;4.197;21;98
2025-09-23;09:27:15;charging;4.197;21;98
2025-09-23;09:27:17;charging;4.197;21;99
2025-09-23;09:27:20;charging;4.197;21;99
2025-09-23;09:27:22;charging;4.205;21;99
2025-09-23;09:27:23;charging;4.202;21;99
2025-09-23;09:27:26;charging;4.197;21;99
2025-09-23;09:27:28;charging;4.197;21;99
2025-09-23;09:27:29;charging;4.202;21;99
2025-09-23;09:27:32;charging;4.197;21;99
2025-09-23;09:27:34;charging;4.197;21;99
2025-09-23;09:27:35;charging;4.197;21;100
2025-09-23;09:27:38;charging;4.197;21;100
2025-09-23;09:27:40;charging;4.197;21;100
2025-09-23;09:27:41;charging;4.202;21;100
2025-09-23;09:27:44;charging;4.197;21;100
2025-09-23;09:27:46;charging;4.197;21;100
2025-09-23;09:27:47;charging;4.197;21;100
2025-09-23;09:27:49;charging;4.197;21;100
2025-09-23;09:27:52;charging;4.197;21;101
2025-09-23;09:27:53;charging;4.197;21;101
2025-09-23;09:27:56;charging;4.197;21;101
2025-09-23;09:27:58;charging;4.197;21;101
2025-09-23;09:28:00;charging;4.197;21;101
2025-09-23;09:28:01;charging;4.205;21;101
2025-09-23;09:28:04;charging;4.197;21;101
2025-09-23;09:28:06;charging;4.197;21;101
2025-09-23;09:28:08;charging;4.197;21;102
2025-09-23;09:28:10;charging;4.197;21;102
2025-09-23;09:28:11;charging;4.202;21;102
2025-09-23;09:28:13;charging;4.197;21;102
2025-09-23;09:28:16;charging;4.197;21;102
2025-09-23;09:28:17;charging;4.197;21;102
2025-09-23;09:28:20;charging;4.203;21;102
2025-09-23;09:28:22;charging;4.197;21;102
2025-09-23;09:28:24;charging;4.197;21;102
2025-09-23;09:28:25;charging;4.197;21;103
2025-09-23;09:28:27;charging;4.197;21;103
2025-09-23;09:28:30;charging;4.197;21;103
2025-09-23;09:28:31;charging;4.197;21;103
2025-09-23;09:28:34;charging;4.197;21;103
2025-09-23;09:28:36;charging;4.197;21;103
2025-09-23;09:28:38;charging;4.197;21;103
2025-09-23;09:28:40;charging;4.197;21;103
2025-09-23;09:28:41;charging;4.197;21;104
2025-09-23;09:28:43;charging;4.203;21;104
2025-09-23;09:28:45;charging;4.197;21;104
2025-09-23;09:28:47;charging;4.197;21;104
2025-09-23;09:28:50;charging;4.197;21;104
2025-09-23;09:28:52;charging;4.204;21;104
2025-09-23;09:28:53;charging;4.197;21;104
2025-09-23;09:28:56;charging;4.197;21;104
2025-09-23;09:28:58;charging;4.202;21;105
2025-09-23;09:29:00;charging;4.197;21;105
2025-09-23;09:29:01;charging;4.197;21;105
2025-09-23;09:29:04;charging;4.202;21;105
2025-09-23;09:29:06;charging;4.197;21;105
2025-09-23;09:29:08;charging;4.197;21;105
2025-09-23;09:29:10;charging;4.202;21;105
2025-09-23;09:29:12;charging;4.197;21;105
2025-09-23;09:29:13;charging;4.197;21;105
2025-09-23;09:29:15;charging;4.197;21;106
2025-09-23;09:29:18;charging;4.197;21;106
2025-09-23;09:29:20;charging;4.197;21;106
2025-09-23;09:29:21;charging;4.197;21;106
2025-09-23;09:29:24;charging;4.197;21;106
2025-09-23;09:29:26;charging;4.197;21;106
2025-09-23;09:29:28;charging;4.204;21;106
2025-09-23;09:29:30;charging;4.197;21;106
2025-09-23;09:29:32;charging;4.197;21;107
2025-09-23;09:29:34;charging;4.197;21;107
2025-09-23;09:29:35;charging;4.197;21;107
2025-09-23;09:29:37;charging;4.197;21;107
2025-09-23;09:29:39;charging;4.197;21;107
2025-09-23;09:29:41;charging;4.197;21;107
2025-09-23;09:29:43;charging;4.197;21;107
2025-09-23;09:29:46;charging;4.197;21;107
2025-09-23;09:29:48;charging;4.197;21;107
2025-09-23;09:29:49;charging;4.197;21;108
2025-09-23;09:29:52;charging;4.197;21;108
2025-09-23;09:29:53;charging;4.197;21;108
2025-09-23;09:29:56;charging;4.204;21;108
2025-09-23;09:29:57;charging;4.202;21;108
2025-09-23;09:30:00;charging;4.197;21;108
2025-09-23;09:30:01;charging;4.196;21;108
2025-09-23;09:30:03;charging;4.197;21;108
2025-09-23;09:30:05;charging;4.197;21;109
2025-09-23;09:30:07;charging;4.196;21;109
2025-09-23;09:30:09;charging;4.201;21;109
2025-09-23;09:30:11;charging;4.197;21;109
2025-09-23;09:30:13;charging;4.201;21;109
2025-09-23;09:30:15;charging;4.197;21;109
2025-09-23;09:30:17;charging;4.203;21;109
2025-09-23;09:30:19;charging;4.197;21;109
2025-09-23;09:30:21;charging;4.197;21;110
2025-09-23;09:30:23;charging;4.203;21;110
2025-09-23;09:30:25;charging;4.203;21;110
2025-09-23;09:30:27;charging;4.205;21;110
2025-09-23;09:30:29;charging;4.197;21;110
2025-09-23;09:30:32;charging;4.197;21;110
2025-09-23;09:30:33;charging;4.197;21;110
2025-09-23;09:30:36;charging;4.197;21;110
2025-09-23;09:30:37;charging;4.197;21;110
2025-09-23;09:30:40;charging;4.197;21;111
2025-09-23;09:30:42;charging;4.196;21;111
2025-09-23;09:30:44;charging;4.197;21;111
2025-09-23;09:30:46;charging;4.197;21;111
2025-09-23;09:30:48;charging;4.197;21;111
2025-09-23;09:30:50;charging;4.197;21;111
2025-09-23;09:30:51;charging;4.197;21;111
2025-09-23;09:30:53;charging;4.197;21;111
2025-09-23;09:30:56;charging;4.197;21;112
2025-09-23;09:30:58;charging;4.197;21;112
2025-09-23;09:31:00;charging;4.2;21;112
2025-09-23;09:31:02;charging;4.204;21;112
2025-09-23;09:31:03;charging;4.203;21;112
2025-09-23;09:31:05;charging;4.203;21;112
2025-09-23;09:31:08;charging;4.203;21;112
2025-09-23;09:31:10;charging;4.197;21;112
2025-09-23;09:31:12;charging;4.197;21;113
2025-09-23;09:31:13;charging;4.197;21;113
2025-09-23;09:31:15;charging;4.196;21;113
2025-09-23;09:31:17;charging;4.196;21;113
2025-09-23;09:31:19;charging;4.202;21;113
2025-09-23;09:31:21;charging;4.197;21;113
2025-09-23;09:31:23;charging;4.205;21;113
2025-09-23;09:31:25;charging;4.197;21;113
2025-09-23;09:31:27;charging;4.197;21;113
2025-09-23;09:31:29;charging;4.197;21;114
2025-09-23;09:31:31;charging;4.197;21;114
2025-09-23;09:31:33;charging;4.197;21;114
2025-09-23;09:31:36;charging;4.197;21;114
2025-09-23;09:31:37;charging;4.197;21;114
2025-09-23;09:31:40;charging;4.196;21;114
2025-09-23;09:31:42;charging;4.197;21;114
2025-09-23;09:31:44;charging;4.197;21;114
2025-09-23;09:31:46;charging;4.197;21;115
2025-09-23;09:31:48;charging;4.197;21;115
2025-09-23;09:31:49;charging;4.197;21;115
2025-09-23;09:31:51;charging;4.197;21;115
2025-09-23;09:31:53;charging;4.197;21;115
2025-09-23;09:31:56;charging;4.197;21;115
2025-09-23;09:31:58;charging;4.197;21;115
2025-09-23;09:32:00;charging;4.197;21;115
2025-09-23;09:32:01;charging;4.2;21;115
2025-09-23;09:32:04;charging;4.197;21;116
2025-09-23;09:32:05;charging;4.196;21;116
2025-09-23;09:32:07;charging;4.197;20;116
2025-09-23;09:32:09;charging;4.197;20;116
2025-09-23;09:32:11;charging;4.197;21;116
2025-09-23;09:32:13;charging;4.197;21;116
2025-09-23;09:32:15;charging;4.202;21;116
2025-09-23;09:32:18;charging;4.197;21;116
2025-09-23;09:32:20;charging;4.197;20;117
2025-09-23;09:32:22;charging;4.202;21;117
2025-09-23;09:32:24;charging;4.197;21;117
2025-09-23;09:32:25;charging;4.197;21;117
2025-09-23;09:32:28;charging;4.197;21;117
2025-09-23;09:32:29;charging;4.196;20;117
2025-09-23;09:32:31;charging;4.204;21;117
2025-09-23;09:32:33;charging;4.202;20;117
2025-09-23;09:32:35;charging;4.197;20;117
2025-09-23;09:32:37;charging;4.197;21;118
2025-09-23;09:32:40;charging;4.197;21;118
2025-09-23;09:32:42;charging;4.197;21;118
2025-09-23;09:32:44;charging;4.201;21;118
2025-09-23;09:32:46;charging;4.197;20;118
2025-09-23;09:32:47;charging;4.197;21;118
2025-09-23;09:32:50;charging;4.197;21;118
2025-09-23;09:32:52;charging;4.197;21;118
2025-09-23;09:32:53;charging;4.204;21;119
2025-09-23;09:32:55;charging;4.197;21;119
2025-09-23;09:32:57;charging;4.202;21;119
2025-09-23;09:32:59;charging;4.197;21;119
2025-09-23;09:33:01;charging;4.203;21;119
2025-09-23;09:33:04;charging;4.205;21;119
2025-09-23;09:33:06;charging;4.205;21;119
2025-09-23;09:33:08;charging;4.201;21;119
2025-09-23;09:33:09;charging;4.196;20;119
2025-09-23;09:33:11;charging;4.197;20;120
2025-09-23;09:33:13;charging;4.203;21;120
2025-09-23;09:33:15;charging;4.204;20;120
2025-09-23;09:33:17;charging;4.203;21;120
2025-09-23;09:33:19;charging;4.203;20;120
2025-09-23;09:33:21;charging;4.197;21;120
2025-09-23;09:33:23;charging;4.197;21;120
2025-09-23;09:33:26;charging;4.197;21;120
2025-09-23;09:33:28;charging;4.197;21;121
2025-09-23;09:33:29;charging;4.196;20;121
2025-09-23;09:33:31;charging;4.201;21;121
2025-09-23;09:33:33;charging;4.197;20;121
2025-09-23;09:33:35;charging;4.197;20;121
2025-09-23;09:33:37;charging;4.197;21;121
2025-09-23;09:33:40;charging;4.196;20;121
2025-09-23;09:33:41;charging;4.196;20;121
2025-09-23;09:33:43;charging;4.197;21;121
2025-09-23;09:33:45;charging;4.197;21;122
2025-09-23;09:33:47;charging;4.197;21;122
2025-09-23;09:33:49;charging;4.197;21;122
2025-09-23;09:33:51;charging;4.197;20;122
2025-09-23;09:33:53;charging;4.197;21;122
2025-09-23;09:33:56;charging;4.203;21;122
2025-09-23;09:33:58;charging;4.202;20;122
2025-09-23;09:33:59;charging;4.197;20;122
2025-09-23;09:34:01;charging;4.197;21;123
2025-09-23;09:34:03;charging;4.197;20;123
2025-09-23;09:34:05;charging;4.2;20;123
2025-09-23;09:34:07;charging;4.197;20;123
2025-09-23;09:34:09;charging;4.197;21;123
2025-09-23;09:34:11;charging;4.196;20;123
2025-09-23;09:34:13;charging;4.197;21;123
2025-09-23;09:34:15;charging;4.197;20;123
2025-09-23;09:34:17;charging;4.197;21;123
2025-09-23;09:34:19;charging;4.197;20;124
2025-09-23;09:34:21;charging;4.199;20;124
2025-09-23;09:34:23;charging;4.201;21;124
2025-09-23;09:34:25;charging;4.197;20;124
2025-09-23;09:34:27;charging;4.203;21;124
2025-09-23;09:34:29;charging;4.197;20;124
2025-09-23;09:34:31;charging;4.197;21;124
2025-09-23;09:34:33;charging;4.197;20;124
2025-09-23;09:34:35;charging;4.204;21;125
2025-09-23;09:34:37;charging;4.201;20;125
2025-09-23;09:34:39;charging;4.196;20;125
2025-09-23;09:34:41;charging;4.197;20;125
2025-09-23;09:34:43;charging;4.2;20;125
2025-09-23;09:34:45;charging;4.203;21;125
2025-09-23;09:34:47;charging;4.202;20;125
2025-09-23;09:34:49;charging;4.201;20;125
2025-09-23;09:34:51;charging;4.197;20;125
2025-09-23;09:34:53;charging;4.2;20;126
2025-09-23;09:34:55;charging;4.205;20;126
2025-09-23;09:34:57;charging;4.197;20;126
2025-09-23;09:34:59;charging;4.197;20;126
2025-09-23;09:35:01;charging;4.197;20;126
2025-09-23;09:35:03;charging;4.199;20;126
2025-09-23;09:35:05;charging;4.196;20;126
2025-09-23;09:35:07;charging;4.2;20;126
2025-09-23;09:35:09;charging;4.201;20;127
2025-09-23;09:35:11;charging;4.196;20;127
2025-09-23;09:35:13;charging;4.197;20;127
2025-09-23;09:35:15;charging;4.197;20;127
2025-09-23;09:35:17;charging;4.201;20;127
2025-09-23;09:35:19;charging;4.197;20;127
2025-09-23;09:35:21;charging;4.196;20;127
2025-09-23;09:35:24;charging;4.196;20;127
2025-09-23;09:35:25;charging;4.197;21;127
2025-09-23;09:35:27;charging;4.201;20;128
2025-09-23;09:35:29;charging;4.203;20;128
2025-09-23;09:35:32;charging;4.203;20;128
2025-09-23;09:35:33;charging;4.197;20;128
2025-09-23;09:35:35;charging;4.201;20;128
2025-09-23;09:35:37;charging;4.196;20;128
2025-09-23;09:35:39;charging;4.197;20;128
2025-09-23;09:35:41;charging;4.196;20;128
2025-09-23;09:35:43;charging;4.203;20;128
2025-09-23;09:35:45;charging;4.204;20;129
2025-09-23;09:35:47;charging;4.197;20;129
2025-09-23;09:35:49;charging;4.196;20;129
2025-09-23;09:35:51;charging;4.196;20;129
2025-09-23;09:35:53;charging;4.202;20;129
2025-09-23;09:35:55;charging;4.201;20;129
2025-09-23;09:35:57;charging;4.197;20;129
2025-09-23;09:36:00;charging;4.197;20;129
2025-09-23;09:36:01;charging;4.197;20;130
2025-09-23;09:36:03;charging;4.202;20;130
2025-09-23;09:36:05;charging;4.205;20;130
2025-09-23;09:36:07;charging;4.197;20;130
2025-09-23;09:36:09;charging;4.196;20;130
2025-09-23;09:36:11;charging;4.198;20;130
2025-09-23;09:36:13;charging;4.197;20;130
2025-09-23;09:36:15;charging;4.201;20;130
2025-09-23;09:36:17;charging;4.196;20;130
2025-09-23;09:36:19;charging;4.197;20;131
2025-09-23;09:36:21;charging;4.196;20;131
2025-09-23;09:36:23;charging;4.203;20;131
2025-09-23;09:36:25;charging;4.196;20;131
2025-09-23;09:36:27;charging;4.196;20;131
2025-09-23;09:36:29;charging;4.197;20;131
2025-09-23;09:36:31;charging;4.2;20;131
2025-09-23;09:36:33;charging;4.197;20;131
2025-09-23;09:36:35;charging;4.197;20;132
2025-09-23;09:36:37;charging;4.197;20;132
2025-09-23;09:36:39;charging;4.197;20;132
2025-09-23;09:36:41;charging;4.2;20;132
2025-09-23;09:36:43;charging;4.196;20;132
2025-09-23;09:36:45;charging;4.197;20;132
2025-09-23;09:36:48;charging;4.199;20;132
2025-09-23;09:36:49;charging;4.202;20;132
2025-09-23;09:36:51;charging;4.204;20;132
2025-09-23;09:36:53;charging;4.196;20;133
2025-09-23;09:36:55;charging;4.201;20;133
2025-09-23;09:36:57;charging;4.196;20;133
2025-09-23;09:36:59;charging;4.2;20;133
2025-09-23;09:37:01;charging;4.197;20;133
2025-09-23;09:37:03;charging;4.203;20;133
2025-09-23;09:37:05;charging;4.203;20;133
2025-09-23;09:37:07;charging;4.201;20;133
2025-09-23;09:37:09;charging;4.197;20;133
2025-09-23;09:37:11;charging;4.201;20;134
2025-09-23;09:37:13;charging;4.199;20;134
2025-09-23;09:37:15;charging;4.196;20;134
2025-09-23;09:37:17;charging;4.199;20;134
2025-09-23;09:37:19;charging;4.197;20;134
2025-09-23;09:37:21;charging;4.196;20;134
2025-09-23;09:37:23;charging;4.197;20;134
2025-09-23;09:37:25;charging;4.197;20;134
2025-09-23;09:37:27;charging;4.197;20;135
2025-09-23;09:37:29;charging;4.204;20;135
2025-09-23;09:37:31;charging;4.201;20;135
2025-09-23;09:37:33;charging;4.197;20;135
2025-09-23;09:37:35;charging;4.201;20;135
2025-09-23;09:37:37;charging;4.198;20;135
2025-09-23;09:37:39;charging;4.197;20;135
