iCharger106B;Outlet
Time [hh:mm:ss.SSS];Voltage [V];Current [A];Capacity [mAh]
01:43:14.000;3.12;0.49;867
01:43:16.000;3.12;0.49;867
01:43:18.000;3.13;0.49;867
01:43:20.000;3.12;0.50;867
01:43:22.000;3.12;0.49;868
01:43:24.000;3.12;0.49;868
01:43:26.000;3.12;0.49;868
01:43:28.000;3.12;0.49;869
01:43:30.000;3.12;0.49;869
01:43:32.000;3.12;0.50;869
01:43:34.000;3.12;0.49;869
01:43:36.000;3.12;0.49;870
01:43:38.000;3.12;0.49;870
01:43:40.000;3.12;0.49;870
01:43:42.000;3.12;0.49;871
01:43:44.000;3.12;0.49;871
01:43:46.000;3.12;0.50;871
01:43:48.000;3.12;0.50;871
01:43:50.000;3.12;0.49;872
01:43:52.000;3.11;0.50;872
01:43:54.000;3.11;0.50;872
01:43:56.000;3.11;0.49;873
01:43:58.000;3.11;0.49;873
01:44:00.000;3.11;0.50;873
01:44:02.000;3.11;0.49;873
01:44:04.000;3.11;0.49;874
01:44:06.000;3.11;0.49;874
01:44:08.000;3.11;0.50;874
01:44:10.000;3.11;0.49;875
01:44:12.000;3.11;0.49;875
01:44:14.000;3.11;0.50;875
01:44:16.000;3.11;0.49;876
01:44:18.000;3.11;0.49;876
01:44:20.000;3.10;0.50;876
01:44:22.000;3.10;0.50;876
01:44:24.000;3.10;0.49;877
01:44:26.000;3.10;0.49;877
01:44:28.000;3.10;0.49;877
01:44:30.000;3.11;0.49;877
01:44:32.000;3.10;0.49;878
01:44:34.000;3.10;0.50;878
01:44:36.000;3.09;0.50;878
01:44:38.000;3.10;0.49;879
01:44:40.000;3.10;0.49;879
01:44:42.000;3.10;0.50;879
01:44:44.000;3.09;0.49;879
01:44:46.000;3.10;0.49;880
01:44:48.000;3.09;0.50;880
01:44:50.000;3.09;0.50;880
01:44:52.000;3.10;0.49;880
01:44:54.000;3.10;0.49;881
01:44:56.000;3.09;0.49;881
01:44:58.000;3.10;0.49;881
01:45:00.000;3.09;0.49;882
01:45:02.000;3.09;0.49;882
01:45:04.000;3.09;0.49;882
01:45:06.000;3.09;0.50;882
01:45:08.000;3.09;0.50;883
01:45:10.000;3.09;0.50;883
01:45:12.000;3.09;0.49;883
01:45:14.000;3.09;0.50;884
01:45:16.000;3.09;0.49;884
01:45:18.000;3.09;0.49;884
01:45:20.000;3.09;0.49;885
01:45:22.000;3.09;0.49;885
01:45:24.000;3.08;0.49;885
01:45:26.000;3.08;0.50;885
01:45:28.000;3.08;0.49;886
01:45:30.000;3.08;0.50;886
01:45:32.000;3.08;0.50;886
01:45:34.000;3.08;0.50;886
01:45:36.000;3.08;0.50;887
01:45:38.000;3.08;0.49;887
01:45:40.000;3.08;0.50;887
01:45:42.000;3.09;0.50;888
01:45:44.000;3.08;0.49;888
01:45:46.000;3.08;0.50;888
01:45:48.000;3.07;0.50;888
01:45:50.000;3.08;0.50;889
01:45:52.000;3.07;0.50;889
01:45:54.000;3.07;0.50;889
01:45:56.000;3.07;0.49;890
01:45:58.000;3.08;0.50;890
01:46:00.000;3.07;0.50;890
01:46:02.000;3.07;0.49;890
01:46:04.000;3.07;0.50;891
01:46:06.000;3.07;0.50;891
01:46:08.000;3.07;0.50;891
01:46:10.000;3.07;0.49;891
01:46:12.000;3.07;0.50;892
01:46:14.000;3.06;0.50;892
01:46:16.000;3.06;0.50;892
01:46:18.000;3.06;0.49;893
01:46:20.000;3.07;0.49;893
01:46:22.000;3.07;0.50;893
01:46:24.000;3.06;0.50;893
01:46:26.000;3.06;0.50;894
01:46:28.000;3.06;0.50;894
01:46:30.000;3.06;0.49;894
01:46:32.000;3.06;0.49;895
01:46:34.000;3.06;0.49;895
01:46:36.000;3.06;0.49;895
01:46:38.000;3.06;0.49;895
01:46:40.000;3.06;0.49;896
01:46:42.000;3.06;0.49;896
01:46:44.000;3.06;0.49;896
01:46:46.000;3.06;0.49;896
01:46:48.000;3.06;0.49;897
01:46:50.000;3.06;0.49;897
01:46:52.000;3.05;0.50;897
01:46:54.000;3.05;0.50;898
01:46:56.000;3.05;0.49;898
01:46:58.000;3.06;0.49;898
01:47:00.000;3.05;0.49;898
01:47:02.000;3.05;0.50;899
01:47:04.000;3.05;0.49;899
01:47:06.000;3.05;0.49;899
01:47:08.000;3.04;0.50;900
01:47:10.000;3.04;0.49;900
01:47:12.000;3.04;0.49;900
01:47:14.000;3.04;0.49;900
01:47:16.000;3.04;0.49;901
01:47:18.000;3.04;0.49;901
01:47:20.000;3.04;0.49;901
01:47:22.000;3.04;0.49;901
01:47:24.000;3.03;0.49;902
01:47:26.000;3.03;0.49;902
01:47:28.000;3.04;0.49;902
01:47:30.000;3.03;0.49;903
01:47:32.000;3.03;0.49;903
01:47:34.000;3.03;0.49;903
01:47:36.000;3.03;0.49;904
01:47:38.000;3.03;0.49;904
01:47:40.000;3.03;0.49;904
01:47:42.000;3.03;0.49;904
01:47:44.000;3.02;0.49;905
01:47:46.000;3.02;0.50;905
01:47:48.000;3.02;0.50;905
01:47:50.000;3.02;0.50;905
01:47:52.000;3.02;0.50;906
01:47:54.000;3.02;0.50;906
01:47:56.000;3.02;0.50;906
01:47:58.000;3.01;0.49;907
01:48:00.000;3.01;0.50;907
01:48:02.000;3.01;0.50;907
01:48:04.000;3.01;0.49;907
01:48:06.000;3.02;0.50;908
01:48:08.000;3.01;0.50;908
01:48:10.000;3.02;0.50;908
01:48:12.000;3.01;0.49;909
01:48:14.000;3.01;0.50;909
01:48:16.000;3.01;0.49;909
01:48:18.000;3.01;0.50;909
01:48:20.000;3.02;0.50;910
01:48:22.000;3.01;0.49;910
01:48:24.000;3.00;0.50;910
01:48:26.000;3.02;0.50;910
01:48:28.000;3.00;0.49;911
