date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;18:22:54;0:58:05;charging;4.197;0.06;78
2025-09-23;18:22:56;0:58:07;charging;4.196;0.06;78
2025-09-23;18:22:58;0:58:09;charging;4.197;0.06;78
2025-09-23;18:23:00;0:58:11;charging;4.197;0.06;78
2025-09-23;18:23:02;0:58:13;charging;4.197;0.06;78
2025-09-23;18:23:04;0:58:15;charging;4.197;0.06;78
2025-09-23;18:23:06;0:58:17;charging;4.197;0.06;78
2025-09-23;18:23:08;0:58:19;charging;4.196;0.06;78
2025-09-23;18:23:10;0:58:21;charging;4.197;0.06;78
2025-09-23;18:23:12;0:58:23;charging;4.197;0.06;78
2025-09-23;18:23:14;0:58:25;charging;4.197;0.06;78
2025-09-23;18:23:16;0:58:27;charging;4.197;0.06;78
2025-09-23;18:23:18;0:58:29;charging;4.197;0.06;78
2025-09-23;18:23:20;0:58:31;charging;4.197;0.06;78
2025-09-23;18:23:22;0:58:33;charging;4.196;0.06;78
2025-09-23;18:23:24;0:58:35;charging;4.196;0.06;78
2025-09-23;18:23:26;0:58:37;charging;4.196;0.06;78
2025-09-23;18:23:28;0:58:39;charging;4.197;0.06;78
2025-09-23;18:23:30;0:58:41;charging;4.196;0.06;78
2025-09-23;18:23:32;0:58:43;charging;4.197;0.06;78
2025-09-23;18:23:34;0:58:45;charging;4.197;0.06;78
2025-09-23;18:23:36;0:58:47;charging;4.197;0.06;79
2025-09-23;18:23:38;0:58:49;charging;4.197;0.06;79
2025-09-23;18:23:40;0:58:51;charging;4.196;0.06;79
2025-09-23;18:23:42;0:58:53;charging;4.197;0.06;79
2025-09-23;18:23:44;0:58:55;charging;4.197;0.06;79
2025-09-23;18:23:46;0:58:57;charging;4.197;0.06;79
2025-09-23;18:23:48;0:58:59;charging;4.197;0.06;79
2025-09-23;18:23:50;0:59:01;charging;4.197;0.06;79
2025-09-23;18:23:52;0:59:03;charging;4.197;0.06;79
2025-09-23;18:23:54;0:59:05;charging;4.197;0.06;79
2025-09-23;18:23:56;0:59:07;charging;4.196;0.06;79
2025-09-23;18:23:58;0:59:09;charging;4.197;0.06;79
2025-09-23;18:24:00;0:59:11;charging;4.197;0.06;79
2025-09-23;18:24:02;0:59:13;charging;4.197;0.06;79
2025-09-23;18:24:04;0:59:15;charging;4.197;0.06;79
2025-09-23;18:24:06;0:59:17;charging;4.197;0.06;79
2025-09-23;18:24:08;0:59:19;charging;4.196;0.06;79
2025-09-23;18:24:10;0:59:21;charging;4.197;0.06;79
2025-09-23;18:24:12;0:59:23;charging;4.197;0.06;79
2025-09-23;18:24:14;0:59:25;charging;4.197;0.06;79
2025-09-23;18:24:16;0:59:27;charging;4.196;0.06;79
2025-09-23;18:24:18;0:59:29;charging;4.197;0.06;79
2025-09-23;18:24:20;0:59:31;charging;4.196;0.06;79
2025-09-23;18:24:22;0:59:33;charging;4.196;0.06;79
2025-09-23;18:24:24;0:59:35;charging;4.197;0.06;79
2025-09-23;18:24:26;0:59:37;charging;4.197;0.06;79
2025-09-23;18:24:28;0:59:39;charging;4.197;0.06;79
2025-09-23;18:24:30;0:59:41;charging;4.196;0.06;79
2025-09-23;18:24:32;0:59:43;charging;4.196;0.06;80
2025-09-23;18:24:34;0:59:45;charging;4.197;0.06;80
2025-09-23;18:24:36;0:59:47;charging;4.197;0.06;80
2025-09-23;18:24:38;0:59:49;charging;4.197;0.06;80
2025-09-23;18:24:40;0:59:51;charging;4.196;0.06;80
2025-09-23;18:24:42;0:59:53;charging;4.197;0.06;80
2025-09-23;18:24:44;0:59:55;charging;4.197;0.06;80
2025-09-23;18:24:46;0:59:57;charging;4.197;0.06;80
2025-09-23;18:24:48;0:59:59;charging;4.197;0.06;80
2025-09-23;18:24:50;1:00:01;charging;4.197;0.06;80
2025-09-23;18:24:52;1:00:03;charging;4.197;0.06;80
2025-09-23;18:24:54;1:00:05;charging;4.197;0.05;80
2025-09-23;18:24:56;1:00:07;charging;4.196;0.06;80
2025-09-23;18:24:58;1:00:09;charging;4.197;0.05;80
2025-09-23;18:25:00;1:00:11;charging;4.197;0.06;80
2025-09-23;18:25:02;1:00:13;charging;4.196;0.06;80
2025-09-23;18:25:04;1:00:15;charging;4.197;0.06;80
2025-09-23;18:25:06;1:00:17;charging;4.197;0.06;80
2025-09-23;18:25:08;1:00:19;charging;4.197;0.06;80
2025-09-23;18:25:10;1:00:21;charging;4.197;0.06;80
2025-09-23;18:25:12;1:00:23;charging;4.197;0.06;80
2025-09-23;18:25:14;1:00:25;charging;4.197;0.06;80
2025-09-23;18:25:16;1:00:27;charging;4.196;0.06;80
2025-09-23;18:25:18;1:00:29;charging;4.197;0.06;80
2025-09-23;18:25:20;1:00:31;charging;4.197;0.06;80
2025-09-23;18:25:22;1:00:33;charging;4.197;0.06;80
2025-09-23;18:25:24;1:00:35;charging;4.196;0.06;80
2025-09-23;18:25:26;1:00:37;charging;4.197;0.06;80
2025-09-23;18:25:28;1:00:39;charging;4.197;0.06;81
2025-09-23;18:25:30;1:00:41;charging;4.197;0.06;81
2025-09-23;18:25:32;1:00:43;charging;4.197;0.06;81
2025-09-23;18:25:34;1:00:45;charging;4.197;0.06;81
2025-09-23;18:25:36;1:00:47;charging;4.197;0.06;81
2025-09-23;18:25:38;1:00:49;charging;4.197;0.06;81
2025-09-23;18:25:40;1:00:51;charging;4.197;0.06;81
2025-09-23;18:25:42;1:00:53;charging;4.196;0.06;81
2025-09-23;18:25:44;1:00:55;charging;4.197;0.06;81
2025-09-23;18:25:46;1:00:57;charging;4.197;0.06;81
2025-09-23;18:25:48;1:00:59;charging;4.197;0.06;81
2025-09-23;18:25:50;1:01:01;charging;4.197;0.06;81
2025-09-23;18:25:52;1:01:03;charging;4.197;0.06;81
2025-09-23;18:25:54;1:01:05;charging;4.197;0.06;81
2025-09-23;18:25:56;1:01:07;charging;4.197;0.06;81
2025-09-23;18:25:58;1:01:09;charging;4.197;0.06;81
2025-09-23;18:26:00;1:01:11;charging;4.197;0.06;81
2025-09-23;18:26:02;1:01:13;charging;4.197;0.06;81
2025-09-23;18:26:04;1:01:15;charging;4.197;0.06;81
2025-09-23;18:26:06;1:01:17;charging;4.197;0.06;81
2025-09-23;18:26:08;1:01:19;charging;4.197;0.06;81
2025-09-23;18:26:10;1:01:21;charging;4.197;0.06;81
2025-09-23;18:26:12;1:01:23;charging;4.197;0.06;81
2025-09-23;18:26:14;1:01:25;charging;4.197;0.06;81
2025-09-23;18:26:16;1:01:27;charging;4.197;0.06;81
2025-09-23;18:26:18;1:01:29;charging;4.197;0.06;81
2025-09-23;18:26:20;1:01:31;charging;4.197;0.06;81
2025-09-23;18:26:22;1:01:33;charging;4.197;0.06;81
2025-09-23;18:26:24;1:01:35;charging;4.197;0.06;82
2025-09-23;18:26:26;1:01:37;charging;4.197;0.06;82
2025-09-23;18:26:28;1:01:39;charging;4.197;0.06;82
2025-09-23;18:26:30;1:01:41;charging;4.197;0.06;82
2025-09-23;18:26:32;1:01:43;charging;4.196;0.06;82
2025-09-23;18:26:34;1:01:45;charging;4.197;0.06;82
2025-09-23;18:26:36;1:01:47;charging;4.197;0.06;82
2025-09-23;18:26:38;1:01:49;charging;4.197;0.06;82
2025-09-23;18:26:40;1:01:51;charging;4.197;0.06;82
2025-09-23;18:26:42;1:01:53;charging;4.197;0.06;82
2025-09-23;18:26:44;1:01:55;charging;4.197;0.06;82
2025-09-23;18:26:46;1:01:57;charging;4.196;0.06;82
2025-09-23;18:26:48;1:01:59;charging;4.197;0.06;82
2025-09-23;18:26:50;1:02:01;charging;4.197;0.06;82
2025-09-23;18:26:52;1:02:03;charging;4.197;0.06;82
2025-09-23;18:26:54;1:02:05;charging;4.197;0.06;82
2025-09-23;18:26:56;1:02:07;charging;4.197;0.06;82
2025-09-23;18:26:58;1:02:09;charging;4.197;0.06;82
2025-09-23;18:27:00;1:02:11;charging;4.197;0.06;82
2025-09-23;18:27:02;1:02:13;charging;4.197;0.06;82
2025-09-23;18:27:04;1:02:15;charging;4.197;0.06;82
2025-09-23;18:27:06;1:02:17;charging;4.197;0.06;82
2025-09-23;18:27:08;1:02:19;charging;4.197;0.06;82
2025-09-23;18:27:10;1:02:21;charging;4.197;0.06;82
2025-09-23;18:27:12;1:02:23;charging;4.197;0.06;82
2025-09-23;18:27:14;1:02:25;charging;4.197;0.06;82
2025-09-23;18:27:16;1:02:27;charging;4.197;0.06;82
2025-09-23;18:27:18;1:02:29;charging;4.197;0.06;82
2025-09-23;18:27:20;1:02:31;charging;4.197;0.06;83
2025-09-23;18:27:22;1:02:33;charging;4.197;0.06;83
2025-09-23;18:27:24;1:02:35;charging;4.197;0.06;83
2025-09-23;18:27:26;1:02:37;charging;4.197;0.06;83
2025-09-23;18:27:28;1:02:39;charging;4.197;0.06;83
2025-09-23;18:27:30;1:02:41;charging;4.197;0.06;83
2025-09-23;18:27:32;1:02:43;charging;4.196;0.06;83
2025-09-23;18:27:34;1:02:45;charging;4.197;0.06;83
2025-09-23;18:27:36;1:02:47;charging;4.197;0.06;83
2025-09-23;18:27:38;1:02:49;charging;4.197;0.06;83
2025-09-23;18:27:40;1:02:51;charging;4.197;0.06;83
2025-09-23;18:27:42;1:02:53;charging;4.197;0.06;83
2025-09-23;18:27:44;1:02:55;charging;4.197;0.06;83
2025-09-23;18:27:46;1:02:57;charging;4.197;0.06;83
2025-09-23;18:27:48;1:02:59;charging;4.197;0.05;83
2025-09-23;18:27:50;1:03:01;charging;4.197;0.06;83
2025-09-23;18:27:52;1:03:03;charging;4.197;0.06;83
2025-09-23;18:27:54;1:03:05;charging;4.197;0.06;83
2025-09-23;18:27:56;1:03:07;charging;4.197;0.06;83
2025-09-23;18:27:58;1:03:09;charging;4.197;0.06;83
2025-09-23;18:28:00;1:03:11;charging;4.197;0.06;83
2025-09-23;18:28:02;1:03:13;charging;4.197;0.06;83
2025-09-23;18:28:04;1:03:15;charging;4.197;0.06;83
2025-09-23;18:28:06;1:03:17;charging;4.196;0.06;83
2025-09-23;18:28:08;1:03:19;charging;4.196;0.06;83
2025-09-23;18:28:10;1:03:21;charging;4.197;0.06;83
2025-09-23;18:28:12;1:03:23;charging;4.197;0.06;83
2025-09-23;18:28:14;1:03:25;charging;4.197;0.06;83
2025-09-23;18:28:16;1:03:27;charging;4.197;0.06;84
2025-09-23;18:28:18;1:03:29;charging;4.197;0.06;84
2025-09-23;18:28:20;1:03:31;charging;4.197;0.06;84
2025-09-23;18:28:22;1:03:33;charging;4.197;0.06;84
2025-09-23;18:28:24;1:03:35;charging;4.197;0.06;84
2025-09-23;18:28:26;1:03:37;charging;4.197;0.06;84
2025-09-23;18:28:28;1:03:39;charging;4.197;0.05;84
2025-09-23;18:28:30;1:03:41;charging;4.197;0.06;84
2025-09-23;18:28:32;1:03:43;charging;4.197;0.06;84
2025-09-23;18:28:34;1:03:45;charging;4.197;0.06;84
2025-09-23;18:28:36;1:03:47;charging;4.197;0.06;84
2025-09-23;18:28:38;1:03:49;charging;4.197;0.05;84
2025-09-23;18:28:40;1:03:51;charging;4.197;0.06;84
2025-09-23;18:28:42;1:03:53;charging;4.197;0.06;84
2025-09-23;18:28:44;1:03:55;charging;4.197;0.06;84
2025-09-23;18:28:46;1:03:57;charging;4.197;0.06;84
2025-09-23;18:28:48;1:03:59;charging;4.197;0.06;84
2025-09-23;18:28:50;1:04:01;charging;4.196;0.06;84
2025-09-23;18:28:52;1:04:03;charging;4.197;0.06;84
2025-09-23;18:28:54;1:04:05;charging;4.197;0.06;84
2025-09-23;18:28:56;1:04:07;charging;4.197;0.06;84
2025-09-23;18:28:58;1:04:09;charging;4.197;0.06;84
2025-09-23;18:29:00;1:04:11;charging;4.197;0.06;84
2025-09-23;18:29:02;1:04:13;charging;4.197;0.06;84
2025-09-23;18:29:04;1:04:15;charging;4.197;0.06;84
2025-09-23;18:29:06;1:04:17;charging;4.197;0.06;84
2025-09-23;18:29:08;1:04:19;charging;4.197;0.06;84
2025-09-23;18:29:10;1:04:21;charging;4.197;0.06;84
2025-09-23;18:29:12;1:04:23;charging;4.197;0.06;84
2025-09-23;18:29:14;1:04:25;charging;4.197;0.06;85
2025-09-23;18:29:16;1:04:27;charging;4.197;0.06;85
2025-09-23;18:29:18;1:04:29;charging;4.197;0.06;85
2025-09-23;18:29:20;1:04:31;charging;4.197;0.06;85
2025-09-23;18:29:22;1:04:33;charging;4.197;0.06;85
2025-09-23;18:29:24;1:04:35;charging;4.197;0.06;85
2025-09-23;18:29:26;1:04:37;charging;4.197;0.06;85
2025-09-23;18:29:28;1:04:39;charging;4.197;0.06;85
2025-09-23;18:29:30;1:04:41;charging;4.197;0.06;85
2025-09-23;18:29:32;1:04:43;charging;4.196;0.06;85
2025-09-23;18:29:34;1:04:45;charging;4.197;0.06;85
2025-09-23;18:29:36;1:04:47;charging;4.197;0.06;85
2025-09-23;18:29:38;1:04:49;charging;4.197;0.06;85
2025-09-23;18:29:40;1:04:51;charging;4.196;0.06;85
2025-09-23;18:29:42;1:04:53;charging;4.197;0.06;85
2025-09-23;18:29:44;1:04:55;charging;4.197;0.06;85
2025-09-23;18:29:46;1:04:57;charging;4.197;0.06;85
2025-09-23;18:29:48;1:04:59;charging;4.197;0.06;85
2025-09-23;18:29:50;1:05:01;charging;4.197;0.06;85
2025-09-23;18:29:52;1:05:03;charging;4.197;0.06;85
2025-09-23;18:29:54;1:05:05;charging;4.197;0.06;85
2025-09-23;18:29:56;1:05:07;charging;4.196;0.05;85
2025-09-23;18:29:58;1:05:09;charging;4.197;0.05;85
2025-09-23;18:30:00;1:05:11;charging;4.197;0.05;85
2025-09-23;18:30:02;1:05:13;charging;4.197;0.05;85
2025-09-23;18:30:04;1:05:15;charging;4.197;0.05;85
2025-09-23;18:30:06;1:05:17;charging;4.197;0.05;85
2025-09-23;18:30:08;1:05:19;charging;4.197;0.06;85
2025-09-23;18:30:10;1:05:21;charging;4.197;0.06;85
2025-09-23;18:30:12;1:05:23;charging;4.197;0.06;86
2025-09-23;18:30:14;1:05:25;charging;4.197;0.05;86
2025-09-23;18:30:16;1:05:27;charging;4.197;0.05;86
2025-09-23;18:30:18;1:05:29;charging;4.197;0.05;86
2025-09-23;18:30:20;1:05:31;charging;4.197;0.05;86
2025-09-23;18:30:22;1:05:33;charging;4.197;0.05;86
2025-09-23;18:30:24;1:05:35;charging;4.197;0.05;86
2025-09-23;18:30:26;1:05:37;charging;4.197;0.05;86
2025-09-23;18:30:28;1:05:39;charging;4.197;0.05;86
2025-09-23;18:30:30;1:05:41;charging;4.197;0.05;86
2025-09-23;18:30:32;1:05:43;charging;4.197;0.05;86
2025-09-23;18:30:34;1:05:45;charging;4.197;0.05;86
2025-09-23;18:30:36;1:05:47;charging;4.197;0.05;86
2025-09-23;18:30:38;1:05:49;charging;4.197;0.05;86
2025-09-23;18:30:40;1:05:51;charging;4.197;0.05;86
2025-09-23;18:30:42;1:05:53;charging;4.197;0.05;86
2025-09-23;18:30:44;1:05:55;charging;4.197;0.05;86
2025-09-23;18:30:46;1:05:57;charging;4.197;0.05;86
2025-09-23;18:30:48;1:05:59;charging;4.197;0.05;86
2025-09-23;18:30:50;1:06:01;charging;4.197;0.05;86
2025-09-23;18:30:52;1:06:03;charging;4.197;0.05;86
2025-09-23;18:30:54;1:06:05;charging;4.197;0.05;86
2025-09-23;18:30:56;1:06:07;charging;4.197;0.05;86
2025-09-23;18:30:58;1:06:09;charging;4.197;0.05;86
2025-09-23;18:31:00;1:06:11;charging;4.197;0.05;86
2025-09-23;18:31:02;1:06:13;charging;4.197;0.05;86
2025-09-23;18:31:04;1:06:15;charging;4.197;0.05;86
2025-09-23;18:31:06;1:06:17;charging;4.197;0.05;86
2025-09-23;18:31:08;1:06:19;charging;4.197;0.05;86
2025-09-23;18:31:10;1:06:21;charging;4.197;0.05;86
2025-09-23;18:31:12;1:06:23;charging;4.197;0.05;86
2025-09-23;18:31:14;1:06:25;charging;4.197;0.05;87
2025-09-23;18:31:16;1:06:27;charging;4.197;0.05;87
2025-09-23;18:31:18;1:06:29;charging;4.197;0.05;87
2025-09-23;18:31:20;1:06:31;charging;4.197;0.05;87
2025-09-23;18:31:22;1:06:33;charging;4.197;0.05;87
2025-09-23;18:31:24;1:06:35;charging;4.197;0.05;87
2025-09-23;18:31:26;1:06:37;charging;4.197;0.05;87
2025-09-23;18:31:28;1:06:39;charging;4.197;0.05;87
2025-09-23;18:31:30;1:06:41;charging;4.197;0.05;87
2025-09-23;18:31:32;1:06:43;charging;4.197;0.05;87
2025-09-23;18:31:34;1:06:45;charging;4.197;0.05;87
2025-09-23;18:31:36;1:06:47;charging;4.197;0.05;87
2025-09-23;18:31:38;1:06:49;charging;4.197;0.05;87
2025-09-23;18:31:40;1:06:51;charging;4.197;0.05;87
2025-09-23;18:31:42;1:06:53;charging;4.197;0.05;87
2025-09-23;18:31:44;1:06:55;charging;4.197;0.05;87
2025-09-23;18:31:46;1:06:57;charging;4.197;0.05;87
2025-09-23;18:31:48;1:06:59;charging;4.197;0.05;87
2025-09-23;18:31:50;1:07:01;charging;4.197;0.05;87
2025-09-23;18:31:52;1:07:03;charging;4.197;0.05;87
2025-09-23;18:31:54;1:07:05;charging;4.197;0.05;87
2025-09-23;18:31:56;1:07:07;charging;4.197;0.05;87
2025-09-23;18:31:58;1:07:09;charging;4.197;0.05;87
2025-09-23;18:32:00;1:07:11;charging;4.197;0.05;87
2025-09-23;18:32:02;1:07:13;charging;4.197;0.05;87
2025-09-23;18:32:04;1:07:15;charging;4.197;0.05;87
2025-09-23;18:32:06;1:07:17;charging;4.197;0.05;87
2025-09-23;18:32:08;1:07:19;charging;4.197;0.05;87
2025-09-23;18:32:10;1:07:21;charging;4.197;0.05;87
2025-09-23;18:32:12;1:07:23;charging;4.197;0.06;87
2025-09-23;18:32:14;1:07:25;charging;4.197;0.06;87
2025-09-23;18:32:16;1:07:27;charging;4.196;0.06;88
2025-09-23;18:32:18;1:07:29;charging;4.197;0.06;88
2025-09-23;18:32:20;1:07:31;charging;4.197;0.06;88
2025-09-23;18:32:22;1:07:33;charging;4.197;0.06;88
2025-09-23;18:32:24;1:07:35;charging;4.197;0.06;88
2025-09-23;18:32:26;1:07:37;charging;4.197;0.06;88
2025-09-23;18:32:28;1:07:39;charging;4.197;0.06;88
2025-09-23;18:32:30;1:07:41;charging;4.197;0.06;88
2025-09-23;18:32:32;1:07:43;charging;4.197;0.06;88
2025-09-23;18:32:34;1:07:45;charging;4.197;0.06;88
2025-09-23;18:32:36;1:07:47;charging;4.197;0.06;88
2025-09-23;18:32:38;1:07:49;charging;4.196;0.06;88
2025-09-23;18:32:40;1:07:51;charging;4.197;0.06;88
2025-09-23;18:32:42;1:07:53;charging;4.197;0.06;88
2025-09-23;18:32:44;1:07:55;charging;4.197;0.06;88
2025-09-23;18:32:46;1:07:57;charging;4.197;0.06;88
2025-09-23;18:32:48;1:07:59;charging;4.197;0.06;88
2025-09-23;18:32:50;1:08:01;charging;4.197;0.06;88
2025-09-23;18:32:52;1:08:03;charging;4.197;0.06;88
2025-09-23;18:32:54;1:08:05;charging;4.197;0.06;88
2025-09-23;18:32:56;1:08:07;charging;4.197;0.06;88
2025-09-23;18:32:58;1:08:09;charging;4.197;0.06;88
2025-09-23;18:33:00;1:08:11;charging;4.197;0.06;88
2025-09-23;18:33:02;1:08:13;charging;4.197;0.06;88
2025-09-23;18:33:04;1:08:15;charging;4.197;0.06;88
2025-09-23;18:33:06;1:08:17;charging;4.197;0.06;88
2025-09-23;18:33:08;1:08:19;charging;4.197;0.06;88
2025-09-23;18:33:10;1:08:21;charging;4.197;0.06;88
2025-09-23;18:33:12;1:08:23;charging;4.196;0.06;88
2025-09-23;18:33:14;1:08:25;charging;4.197;0.06;89
2025-09-23;18:33:16;1:08:27;charging;4.197;0.06;89
2025-09-23;18:33:18;1:08:29;charging;4.197;0.06;89
2025-09-23;18:33:20;1:08:31;charging;4.197;0.06;89
2025-09-23;18:33:22;1:08:33;charging;4.197;0.06;89
2025-09-23;18:33:24;1:08:35;charging;4.197;0.06;89
2025-09-23;18:33:26;1:08:37;charging;4.197;0.06;89
2025-09-23;18:33:28;1:08:39;charging;4.197;0.06;89
2025-09-23;18:33:30;1:08:41;charging;4.197;0.06;89
2025-09-23;18:33:32;1:08:43;charging;4.196;0.06;89
2025-09-23;18:33:34;1:08:45;charging;4.197;0.06;89
2025-09-23;18:33:36;1:08:47;charging;4.197;0.06;89
2025-09-23;18:33:38;1:08:49;charging;4.197;0.06;89
2025-09-23;18:33:40;1:08:51;charging;4.197;0.06;89
2025-09-23;18:33:42;1:08:53;charging;4.197;0.06;89
2025-09-23;18:33:44;1:08:55;charging;4.197;0.06;89
2025-09-23;18:33:46;1:08:57;charging;4.197;0.06;89
2025-09-23;18:33:48;1:08:59;charging;4.197;0.06;89
2025-09-23;18:33:50;1:09:01;charging;4.197;0.06;89
2025-09-23;18:33:52;1:09:03;charging;4.197;0.06;89
2025-09-23;18:33:54;1:09:05;charging;4.197;0.06;89
2025-09-23;18:33:56;1:09:07;charging;4.197;0.06;89
2025-09-23;18:33:58;1:09:09;charging;4.197;0.06;89
2025-09-23;18:34:00;1:09:11;charging;4.197;0.06;89
2025-09-23;18:34:02;1:09:13;charging;4.197;0.06;89
2025-09-23;18:34:04;1:09:15;charging;4.197;0.06;89
2025-09-23;18:34:06;1:09:17;charging;4.197;0.06;89
2025-09-23;18:34:08;1:09:19;charging;4.197;0.06;89
2025-09-23;18:34:10;1:09:21;charging;4.197;0.06;89
2025-09-23;18:34:12;1:09:23;charging;4.197;0.06;90
2025-09-23;18:34:14;1:09:25;charging;4.197;0.06;90
2025-09-23;18:34:16;1:09:27;charging;4.197;0.06;90
2025-09-23;18:34:18;1:09:29;charging;4.197;0.06;90
2025-09-23;18:34:20;1:09:31;charging;4.197;0.06;90
2025-09-23;18:34:22;1:09:33;charging;4.197;0.06;90
2025-09-23;18:34:24;1:09:35;charging;4.197;0.06;90
2025-09-23;18:34:26;1:09:37;charging;4.197;0.06;90
2025-09-23;18:34:28;1:09:39;charging;4.197;0.06;90
2025-09-23;18:34:30;1:09:41;charging;4.197;0.06;90
2025-09-23;18:34:32;1:09:43;charging;4.197;0.06;90
2025-09-23;18:34:34;1:09:45;charging;4.197;0.06;90
2025-09-23;18:34:36;1:09:47;charging;4.197;0.06;90
2025-09-23;18:34:38;1:09:49;charging;4.197;0.06;90
2025-09-23;18:34:40;1:09:51;charging;4.197;0.06;90
2025-09-23;18:34:42;1:09:53;charging;4.197;0.06;90
2025-09-23;18:34:44;1:09:55;charging;4.196;0.06;90
2025-09-23;18:34:46;1:09:57;charging;4.197;0.06;90
2025-09-23;18:34:48;1:09:59;charging;4.197;0.06;90
2025-09-23;18:34:50;1:10:01;charging;4.197;0.06;90
2025-09-23;18:34:52;1:10:03;charging;4.196;0.06;90
2025-09-23;18:34:54;1:10:05;charging;4.197;0.06;90
2025-09-23;18:34:56;1:10:07;charging;4.197;0.06;90
2025-09-23;18:34:58;1:10:09;charging;4.197;0.06;90
2025-09-23;18:35:00;1:10:11;charging;4.197;0.06;90
2025-09-23;18:35:02;1:10:13;charging;4.197;0.06;90
2025-09-23;18:35:04;1:10:15;charging;4.197;0.06;90
2025-09-23;18:35:06;1:10:17;charging;4.196;0.06;90
2025-09-23;18:35:08;1:10:19;charging;4.197;0.06;91
2025-09-23;18:35:10;1:10:21;charging;4.197;0.06;91
2025-09-23;18:35:12;1:10:23;charging;4.196;0.06;91
2025-09-23;18:35:14;1:10:25;charging;4.197;0.06;91
2025-09-23;18:35:16;1:10:27;charging;4.197;0.06;91
2025-09-23;18:35:18;1:10:29;charging;4.197;0.06;91
2025-09-23;18:35:20;1:10:31;charging;4.197;0.06;91
2025-09-23;18:35:22;1:10:33;charging;4.197;0.06;91
2025-09-23;18:35:24;1:10:35;charging;4.197;0.06;91
2025-09-23;18:35:26;1:10:37;charging;4.197;0.06;91
2025-09-23;18:35:28;1:10:39;charging;4.197;0.06;91
2025-09-23;18:35:30;1:10:41;charging;4.196;0.06;91
2025-09-23;18:35:32;1:10:43;charging;4.197;0.06;91
2025-09-23;18:35:34;1:10:45;charging;4.197;0.06;91
2025-09-23;18:35:36;1:10:47;charging;4.196;0.06;91
2025-09-23;18:35:38;1:10:49;charging;4.197;0.06;91
2025-09-23;18:35:40;1:10:51;charging;4.197;0.06;91
2025-09-23;18:35:42;1:10:53;charging;4.197;0.06;91
2025-09-23;18:35:44;1:10:55;charging;4.197;0.06;91
2025-09-23;18:35:46;1:10:57;charging;4.197;0.06;91
2025-09-23;18:35:48;1:10:59;charging;4.197;0.06;91
2025-09-23;18:35:50;1:11:01;charging;4.197;0.06;91
2025-09-23;18:35:52;1:11:03;charging;4.197;0.06;91
2025-09-23;18:35:54;1:11:05;charging;4.197;0.06;91
2025-09-23;18:35:56;1:11:07;charging;4.197;0.06;91
2025-09-23;18:35:58;1:11:09;charging;4.197;0.06;91
2025-09-23;18:36:00;1:11:11;charging;4.197;0.06;91
2025-09-23;18:36:02;1:11:13;charging;4.197;0.06;91
2025-09-23;18:36:04;1:11:15;charging;4.197;0.06;92
2025-09-23;18:36:06;1:11:17;charging;4.197;0.06;92
2025-09-23;18:36:08;1:11:19;charging;4.197;0.06;92
2025-09-23;18:36:10;1:11:21;charging;4.197;0.06;92
2025-09-23;18:36:12;1:11:23;charging;4.197;0.06;92
2025-09-23;18:36:14;1:11:25;charging;4.197;0.06;92
2025-09-23;18:36:16;1:11:27;charging;4.197;0.06;92
2025-09-23;18:36:18;1:11:29;charging;4.197;0.06;92
2025-09-23;18:36:20;1:11:31;charging;4.197;0.06;92
2025-09-23;18:36:22;1:11:33;charging;4.197;0.06;92
2025-09-23;18:36:24;1:11:35;charging;4.197;0.06;92
2025-09-23;18:36:26;1:11:37;charging;4.197;0.06;92
2025-09-23;18:36:28;1:11:39;charging;4.197;0.06;92
2025-09-23;18:36:30;1:11:41;charging;4.197;0.06;92
2025-09-23;18:36:32;1:11:43;charging;4.197;0.06;92
2025-09-23;18:36:34;1:11:45;charging;4.197;0.06;92
2025-09-23;18:36:36;1:11:47;charging;4.197;0.06;92
2025-09-23;18:36:38;1:11:49;charging;4.197;0.06;92
2025-09-23;18:36:40;1:11:51;charging;4.196;0.06;92
2025-09-23;18:36:42;1:11:53;charging;4.197;0.06;92
2025-09-23;18:36:44;1:11:55;charging;4.197;0.06;92
2025-09-23;18:36:46;1:11:57;charging;4.197;0.06;92
2025-09-23;18:36:48;1:11:59;charging;4.197;0.06;92
2025-09-23;18:36:50;1:12:01;charging;4.197;0.06;92
2025-09-23;18:36:52;1:12:03;charging;4.197;0.06;92
2025-09-23;18:36:54;1:12:05;charging;4.197;0.06;92
2025-09-23;18:36:56;1:12:07;charging;4.197;0.06;92
2025-09-23;18:36:58;1:12:09;charging;4.197;0.06;92
2025-09-23;18:37:00;1:12:11;charging;4.196;0.06;93
2025-09-23;18:37:02;1:12:13;charging;4.197;0.06;93
2025-09-23;18:37:04;1:12:15;charging;4.197;0.06;93
2025-09-23;18:37:06;1:12:17;charging;4.197;0.06;93
2025-09-23;18:37:08;1:12:19;charging;4.197;0.06;93
2025-09-23;18:37:10;1:12:21;charging;4.197;0.06;93
2025-09-23;18:37:12;1:12:23;charging;4.197;0.06;93
2025-09-23;18:37:14;1:12:25;charging;4.197;0.06;93
2025-09-23;18:37:16;1:12:27;charging;4.197;0.06;93
2025-09-23;18:37:18;1:12:29;charging;4.197;0.06;93
2025-09-23;18:37:20;1:12:31;charging;4.197;0.06;93
2025-09-23;18:37:22;1:12:33;charging;4.197;0.06;93
2025-09-23;18:37:24;1:12:35;charging;4.197;0.06;93
