date;system_time;cycle_time;cycle_number;battery_state;voltage[V];current[mA];capacity[mAh]
2026-05-12;16:41:38;0.013539;2;charging;4.197;0.23;15
2026-05-12;16:41:38;0.013744;2;charging;4.197;0.23;15
2026-05-12;16:41:38;0.013863;2;charging;4.197;0.23;15
2026-05-12;16:41:38;0.013953;2;charging;4.197;0.23;15
2026-05-12;16:41:38;0.014069;2;charging;4.197;0.23;15
2026-05-12;16:41:38;0.014163;2;charging;4.197;0.23;15
2026-05-12;16:41:38;0.014247;2;charging;4.197;0.23;16
2026-05-12;16:41:38;0.014347;2;charging;4.197;0.23;16
2026-05-12;16:41:38;0.014468;2;charging;4.197;0.23;16
2026-05-12;16:41:38;0.014564;2;charging;4.197;0.23;16
2026-05-12;16:41:38;0.014652;2;charging;4.197;0.23;16
2026-05-12;16:41:38;0.014738;2;charging;4.197;0.23;16
2026-05-12;16:41:38;0.014825;2;charging;4.197;0.23;16
2026-05-12;16:41:38;0.014909;2;charging;4.197;0.23;17
2026-05-12;16:41:38;0.015015;2;charging;4.197;0.23;17
2026-05-12;16:41:38;0.0151;2;charging;4.197;0.23;17
2026-05-12;16:41:38;0.015188;2;charging;4.197;0.23;17
2026-05-12;16:41:38;0.015276;2;charging;4.197;0.23;17
2026-05-12;16:41:38;0.015364;2;charging;4.197;0.23;17
2026-05-12;16:41:38;0.01549;2;charging;4.197;0.23;17
2026-05-12;16:41:38;0.015592;2;charging;4.197;0.23;17
2026-05-12;16:41:38;0.015685;2;charging;4.197;0.23;18
2026-05-12;16:41:38;0.01581;2;charging;4.197;0.23;18
2026-05-12;16:41:38;0.015934;2;charging;4.197;0.23;18
2026-05-12;16:41:38;0.016051;2;charging;4.197;0.23;18
2026-05-12;16:41:38;0.016169;2;charging;4.197;0.23;18
2026-05-12;16:41:38;0.016293;2;charging;4.197;0.23;18
2026-05-12;16:41:38;0.016509;2;charging;4.197;0.23;18
2026-05-12;16:41:38;0.016652;2;charging;4.197;0.23;18
2026-05-12;16:41:38;0.016752;2;charging;4.197;0.23;19
2026-05-12;16:41:38;0.016841;2;charging;4.197;0.23;19
2026-05-12;16:41:38;0.016935;2;charging;4.197;0.23;19
2026-05-12;16:41:38;0.01705;2;charging;4.197;0.23;19
2026-05-12;16:41:38;0.017188;2;charging;4.197;0.23;19
2026-05-12;16:41:38;0.017354;2;charging;4.197;0.23;19
2026-05-12;16:41:38;0.017543;2;charging;4.197;0.23;19
2026-05-12;16:41:38;0.017684;2;charging;4.197;0.23;20
2026-05-12;16:41:38;0.017948;2;charging;4.197;0.23;20
2026-05-12;16:41:38;0.018051;2;charging;4.197;0.23;20
2026-05-12;16:41:38;0.018164;2;charging;4.197;0.23;20
2026-05-12;16:41:38;0.018268;2;charging;4.197;0.23;20
2026-05-12;16:41:38;0.018372;2;charging;4.197;0.23;20
2026-05-12;16:41:38;0.018512;2;charging;4.197;0.23;20
2026-05-12;16:41:38;0.018635;2;charging;4.197;0.23;20
2026-05-12;16:41:38;0.018767;2;charging;4.197;0.23;21
2026-05-12;16:41:38;0.018871;2;charging;4.197;0.23;21
2026-05-12;16:41:38;0.018979;2;charging;4.197;0.23;21
2026-05-12;16:41:38;0.019128;2;charging;4.197;0.23;21
2026-05-12;16:41:38;0.019221;2;charging;4.197;0.23;21
2026-05-12;16:41:38;0.019322;2;charging;4.197;0.23;21
2026-05-12;16:41:38;0.019463;2;charging;4.197;0.23;21
2026-05-12;16:41:38;0.019585;2;charging;4.197;0.23;21
2026-05-12;16:41:38;0.019678;2;charging;4.197;0.23;22
2026-05-12;16:41:38;0.019769;2;charging;4.197;0.23;22
2026-05-12;16:41:38;0.019853;2;charging;4.197;0.23;22
2026-05-12;16:41:38;0.019939;2;charging;4.197;0.23;22
2026-05-12;16:41:38;0.020022;2;charging;4.197;0.23;22
2026-05-12;16:41:38;0.020216;2;charging;4.197;0.23;22
2026-05-12;16:41:38;0.020331;2;charging;4.197;0.23;22
2026-05-12;16:41:38;0.02072;2;charging;4.197;0.23;23
2026-05-12;16:41:38;0.020829;2;charging;4.197;0.23;23
2026-05-12;16:41:38;0.020929;2;charging;4.197;0.23;23
2026-05-12;16:41:38;0.02105;2;charging;4.197;0.23;23
2026-05-12;16:41:38;0.02116;2;charging;4.197;0.23;23
2026-05-12;16:41:38;0.021272;2;charging;4.197;0.23;23
2026-05-12;16:41:38;0.021391;2;charging;4.197;0.23;23
2026-05-12;16:41:38;0.021527;2;charging;4.197;0.23;23
2026-05-12;16:41:38;0.021644;2;charging;4.197;0.23;24
2026-05-12;16:41:38;0.021749;2;charging;4.197;0.23;24
2026-05-12;16:41:38;0.022027;2;charging;4.197;0.23;24
2026-05-12;16:41:38;0.022143;2;charging;4.197;0.23;24
2026-05-12;16:41:38;0.022225;2;charging;4.197;0.23;24
2026-05-12;16:41:38;0.0223;2;charging;4.197;0.23;24
2026-05-12;16:41:38;0.022382;2;charging;4.197;0.23;24
2026-05-12;16:41:38;0.022538;2;charging;4.197;0.23;24
2026-05-12;16:41:38;0.022649;2;charging;4.197;0.23;25
2026-05-12;16:41:38;0.022785;2;charging;4.197;0.23;25
2026-05-12;16:41:38;0.022928;2;charging;4.197;0.23;25
2026-05-12;16:41:38;0.023039;2;charging;4.197;0.23;25
2026-05-12;16:41:38;0.023169;2;charging;4.197;0.23;25
2026-05-12;16:41:38;0.023308;2;charging;4.197;0.23;25
2026-05-12;16:41:38;0.023462;2;charging;4.197;0.23;25
2026-05-12;16:41:38;0.023568;2;charging;4.197;0.23;26
2026-05-12;16:41:38;0.023627;2;charging;4.197;0.23;26
2026-05-12;16:41:38;0.023674;2;charging;4.197;0.23;26
2026-05-12;16:41:38;0.023749;2;charging;4.197;0.23;26
2026-05-12;16:41:38;0.023856;2;charging;4.197;0.23;26
2026-05-12;16:41:38;0.023965;2;charging;4.197;0.23;26
2026-05-12;16:41:38;0.024088;2;charging;4.197;0.23;26
2026-05-12;16:41:38;0.024193;2;charging;4.197;0.23;26
2026-05-12;16:41:38;0.024313;2;charging;4.197;0.23;27
2026-05-12;16:41:38;0.024472;2;charging;4.197;0.23;27
2026-05-12;16:41:38;0.024599;2;charging;4.197;0.23;27
2026-05-12;16:41:38;0.024701;2;charging;4.197;0.23;27
2026-05-12;16:41:38;0.0248;2;charging;4.197;0.23;27
2026-05-12;16:41:38;0.024905;2;charging;4.197;0.23;27
2026-05-12;16:41:38;0.025027;2;charging;4.197;0.23;27
2026-05-12;16:41:38;0.025128;2;charging;4.197;0.23;27
2026-05-12;16:41:38;0.025231;2;charging;4.197;0.23;28
2026-05-12;16:41:38;0.025363;2;charging;4.197;0.23;28
2026-05-12;16:41:38;0.025521;2;charging;4.197;0.23;28
2026-05-12;16:41:38;0.025679;2;charging;4.197;0.23;28
2026-05-12;16:41:38;0.025784;2;charging;4.197;0.23;28
2026-05-12;16:41:38;0.025839;2;charging;4.197;0.23;28
2026-05-12;16:41:38;0.025884;2;charging;4.197;0.23;28
2026-05-12;16:41:38;0.025926;2;charging;4.197;0.23;28
2026-05-12;16:41:38;0.025968;2;charging;4.197;0.23;29
2026-05-12;16:41:38;0.026022;2;charging;4.197;0.23;29
2026-05-12;16:41:38;0.026172;2;charging;4.197;0.23;29
2026-05-12;16:41:38;0.026305;2;charging;4.197;0.23;29
2026-05-12;16:41:38;0.026454;2;charging;4.197;0.23;29
2026-05-12;16:41:38;0.026603;2;charging;4.197;0.23;29
2026-05-12;16:41:38;0.026729;2;charging;4.197;0.23;29
2026-05-12;16:41:38;0.026851;2;charging;4.197;0.23;30
2026-05-12;16:41:38;0.026972;2;charging;4.197;0.23;30
2026-05-12;16:41:38;0.027087;2;charging;4.197;0.23;30
2026-05-12;16:41:38;0.027208;2;charging;4.197;0.23;30
2026-05-12;16:41:38;0.027308;2;charging;4.197;0.23;30
2026-05-12;16:41:38;0.027384;2;charging;4.197;0.23;30
2026-05-12;16:41:38;0.027493;2;charging;4.197;0.23;30
2026-05-12;16:41:38;0.027584;2;charging;4.197;0.23;30
2026-05-12;16:41:38;0.027719;2;charging;4.197;0.23;31
2026-05-12;16:41:38;0.027836;2;charging;4.197;0.23;31
2026-05-12;16:41:38;0.027926;2;charging;4.197;0.23;31
2026-05-12;16:41:38;0.028012;2;charging;4.197;0.23;31
2026-05-12;16:41:38;0.02811;2;charging;4.197;0.23;31
2026-05-12;16:41:38;0.0282;2;charging;4.197;0.23;31
2026-05-12;16:41:38;0.028306;2;charging;4.197;0.23;31
2026-05-12;16:41:38;0.028515;2;charging;4.197;0.23;31
2026-05-12;16:41:38;0.028633;2;charging;4.197;0.23;32
2026-05-12;16:41:38;0.028739;2;charging;4.197;0.23;32
2026-05-12;16:41:38;0.028875;2;charging;4.197;0.23;32
2026-05-12;16:41:38;0.028998;2;charging;4.197;0.23;32
2026-05-12;16:41:38;0.029099;2;charging;4.197;0.23;32
2026-05-12;16:41:38;0.029219;2;charging;4.197;0.23;32
2026-05-12;16:41:38;0.029314;2;charging;4.197;0.23;32
2026-05-12;16:41:38;0.029409;2;charging;4.197;0.23;32
2026-05-12;16:41:38;0.029549;2;charging;4.197;0.23;33
2026-05-12;16:41:38;0.029652;2;charging;4.197;0.23;33
2026-05-12;16:41:38;0.029858;2;charging;4.197;0.23;33
2026-05-12;16:41:38;0.029952;2;charging;4.197;0.23;33
2026-05-12;16:41:38;0.030078;2;charging;4.197;0.23;33
2026-05-12;16:41:38;0.030194;2;charging;4.197;0.23;33
2026-05-12;16:41:38;0.030306;2;charging;4.197;0.23;33
2026-05-12;16:41:38;0.0305;2;charging;4.197;0.23;34
2026-05-12;16:41:38;0.030609;2;charging;4.197;0.23;34
2026-05-12;16:41:38;0.030727;2;charging;4.197;0.23;34
2026-05-12;16:41:38;0.030831;2;charging;4.197;0.23;34
2026-05-12;16:41:38;0.030965;2;charging;4.197;0.23;34
2026-05-12;16:41:38;0.031094;2;charging;4.197;0.23;34
2026-05-12;16:41:38;0.031224;2;charging;4.197;0.23;34
2026-05-12;16:41:38;0.031326;2;charging;4.197;0.23;34
2026-05-12;16:41:38;0.031461;2;charging;4.197;0.23;35
2026-05-12;16:41:38;0.031584;2;charging;4.197;0.23;35
2026-05-12;16:41:38;0.031728;2;charging;4.197;0.23;35
2026-05-12;16:41:38;0.031998;2;charging;4.197;0.23;35
2026-05-12;16:41:38;0.032146;2;charging;4.197;0.22;35
2026-05-12;16:41:38;0.032255;2;charging;4.197;0.23;35
2026-05-12;16:41:38;0.032472;2;charging;4.197;0.23;35
2026-05-12;16:41:38;0.032622;2;charging;4.197;0.22;35
2026-05-12;16:41:38;0.032748;2;charging;4.197;0.23;36
2026-05-12;16:41:38;0.03291;2;charging;4.197;0.23;36
2026-05-12;16:41:38;0.033048;2;charging;4.197;0.22;36
2026-05-12;16:41:38;0.03318;2;charging;4.197;0.23;36
2026-05-12;16:41:38;0.033297;2;charging;4.197;0.22;36
2026-05-12;16:41:38;0.033396;2;charging;4.197;0.22;36
2026-05-12;16:41:38;0.033547;2;charging;4.197;0.22;36
2026-05-12;16:41:38;0.033657;2;charging;4.197;0.22;36
2026-05-12;16:41:38;0.033761;2;charging;4.197;0.22;37
2026-05-12;16:41:38;0.033882;2;charging;4.197;0.23;37
2026-05-12;16:41:38;0.033988;2;charging;4.197;0.22;37
2026-05-12;16:41:38;0.034088;2;charging;4.197;0.22;37
2026-05-12;16:41:38;0.034213;2;charging;4.197;0.22;37
2026-05-12;16:41:38;0.034363;2;charging;4.197;0.23;37
2026-05-12;16:41:38;0.03457;2;charging;4.197;0.22;37
2026-05-12;16:41:38;0.034698;2;charging;4.197;0.22;37
2026-05-12;16:41:38;0.034827;2;charging;4.197;0.22;38
2026-05-12;16:41:38;0.034945;2;charging;4.197;0.22;38
2026-05-12;16:41:38;0.035072;2;charging;4.197;0.22;38
2026-05-12;16:41:38;0.035188;2;charging;4.197;0.22;38
2026-05-12;16:41:38;0.035339;2;charging;4.197;0.22;38
2026-05-12;16:41:38;0.035608;2;charging;4.197;0.22;38
2026-05-12;16:41:38;0.035698;2;charging;4.197;0.22;38
2026-05-12;16:41:38;0.035795;2;charging;4.197;0.22;39
2026-05-12;16:41:38;0.035876;2;charging;4.197;0.22;39
2026-05-12;16:41:38;0.03595;2;charging;4.197;0.22;39
2026-05-12;16:41:38;0.036047;2;charging;4.197;0.22;39
2026-05-12;16:41:38;0.036152;2;charging;4.197;0.22;39
2026-05-12;16:41:38;0.036235;2;charging;4.197;0.22;39
2026-05-12;16:41:38;0.036332;2;charging;4.197;0.22;39
2026-05-12;16:41:38;0.036461;2;charging;4.197;0.22;39
2026-05-12;16:41:38;0.036566;2;charging;4.197;0.22;40
2026-05-12;16:41:38;0.036644;2;charging;4.197;0.22;40
2026-05-12;16:41:38;0.036714;2;charging;4.197;0.22;40
2026-05-12;16:41:38;0.036782;2;charging;4.197;0.22;40
2026-05-12;16:41:38;0.036874;2;charging;4.197;0.22;40
2026-05-12;16:41:38;0.03695;2;charging;4.197;0.22;40
2026-05-12;16:41:38;0.037045;2;charging;4.197;0.22;40
2026-05-12;16:41:38;0.037149;2;charging;4.197;0.22;40
2026-05-12;16:41:38;0.037252;2;charging;4.197;0.22;41
2026-05-12;16:41:38;0.037356;2;charging;4.197;0.22;41
2026-05-12;16:41:38;0.037465;2;charging;4.197;0.22;41
2026-05-12;16:41:38;0.037568;2;charging;4.197;0.22;41
2026-05-12;16:41:38;0.037669;2;charging;4.197;0.22;41
2026-05-12;16:41:38;0.03777;2;charging;4.197;0.22;41
2026-05-12;16:41:38;0.037873;2;charging;4.197;0.22;41
2026-05-12;16:41:38;0.037972;2;charging;4.197;0.22;41
2026-05-12;16:41:38;0.038072;2;charging;4.197;0.22;42
2026-05-12;16:41:38;0.038173;2;charging;4.197;0.22;42
2026-05-12;16:41:38;0.038273;2;charging;4.197;0.22;42
2026-05-12;16:41:38;0.038374;2;charging;4.197;0.22;42
2026-05-12;16:41:38;0.038975;2;charging;4.197;0.22;42
2026-05-12;16:41:38;0.039093;2;charging;4.197;0.22;42
2026-05-12;16:41:38;0.039197;2;charging;4.197;0.22;42
2026-05-12;16:41:38;0.039299;2;charging;4.197;0.22;42
2026-05-12;16:41:38;0.0394;2;charging;4.197;0.22;43
2026-05-12;16:41:38;0.039505;2;charging;4.197;0.22;43
2026-05-12;16:41:38;0.039577;2;charging;4.197;0.22;43
2026-05-12;16:41:38;0.039646;2;charging;4.197;0.22;43
2026-05-12;16:41:38;0.039713;2;charging;4.197;0.22;43
2026-05-12;16:41:38;0.039806;2;charging;4.197;0.22;43
2026-05-12;16:41:38;0.039907;2;charging;4.197;0.22;43
2026-05-12;16:41:38;0.040129;2;charging;4.197;0.22;43
2026-05-12;16:41:38;0.040226;2;charging;4.197;0.22;44
2026-05-12;16:41:38;0.040304;2;charging;4.197;0.22;44
2026-05-12;16:41:38;0.040382;2;charging;4.197;0.22;44
2026-05-12;16:41:38;0.040496;2;charging;4.197;0.22;44
2026-05-12;16:41:38;0.040617;2;charging;4.197;0.22;44
2026-05-12;16:41:38;0.040707;2;charging;4.197;0.22;44
2026-05-12;16:41:38;0.040784;2;charging;4.197;0.22;44
2026-05-12;16:41:38;0.040875;2;charging;4.197;0.22;45
2026-05-12;16:41:38;0.040977;2;charging;4.197;0.22;45
2026-05-12;16:41:38;0.041056;2;charging;4.197;0.22;45
2026-05-12;16:41:38;0.041156;2;charging;4.197;0.22;45
2026-05-12;16:41:38;0.041265;2;charging;4.197;0.22;45
2026-05-12;16:41:38;0.041376;2;charging;4.197;0.22;45
2026-05-12;16:41:38;0.041559;2;charging;4.197;0.22;45
2026-05-12;16:41:38;0.041672;2;charging;4.197;0.22;45
2026-05-12;16:41:38;0.041762;2;charging;4.197;0.22;46
2026-05-12;16:41:38;0.041843;2;charging;4.197;0.22;46
2026-05-12;16:41:38;0.041944;2;charging;4.197;0.22;46
2026-05-12;16:41:38;0.042055;2;charging;4.197;0.22;46
2026-05-12;16:41:38;0.042156;2;charging;4.197;0.22;46
2026-05-12;16:41:38;0.042271;2;charging;4.197;0.22;46
2026-05-12;16:41:38;0.042388;2;charging;4.197;0.22;46
2026-05-12;16:41:38;0.042525;2;charging;4.197;0.22;46
2026-05-12;16:41:38;0.042614;2;charging;4.197;0.22;47
2026-05-12;16:41:38;0.042708;2;charging;4.197;0.22;47
2026-05-12;16:41:38;0.042789;2;charging;4.197;0.22;47
2026-05-12;16:41:38;0.042867;2;charging;4.197;0.22;47
2026-05-12;16:41:38;0.042952;2;charging;4.197;0.22;47
2026-05-12;16:41:38;0.043049;2;charging;4.197;0.22;47
2026-05-12;16:41:38;0.043159;2;charging;4.197;0.22;47
2026-05-12;16:41:38;0.043274;2;charging;4.197;0.22;47
2026-05-12;16:41:38;0.043402;2;charging;4.197;0.22;48
2026-05-12;16:41:38;0.043557;2;charging;4.197;0.22;48
2026-05-12;16:41:38;0.043636;2;charging;4.197;0.22;48
2026-05-12;16:41:38;0.043749;2;charging;4.197;0.22;48
2026-05-12;16:41:38;0.04388;2;charging;4.197;0.22;48
2026-05-12;16:41:38;0.043994;2;charging;4.197;0.22;48
2026-05-12;16:41:38;0.044081;2;charging;4.197;0.22;48
2026-05-12;16:41:38;0.044163;2;charging;4.197;0.22;48
2026-05-12;16:41:38;0.04424;2;charging;4.197;0.22;49
2026-05-12;16:41:38;0.044322;2;charging;4.197;0.22;49
2026-05-12;16:41:38;0.044464;2;charging;4.197;0.22;49
2026-05-12;16:41:38;0.044661;2;charging;4.197;0.22;49
2026-05-12;16:41:38;0.044754;2;charging;4.197;0.22;49
2026-05-12;16:41:38;0.044842;2;charging;4.197;0.22;49
2026-05-12;16:41:38;0.044926;2;charging;4.197;0.22;49
2026-05-12;16:41:38;0.045018;2;charging;4.197;0.22;49
2026-05-12;16:41:38;0.045112;2;charging;4.197;0.22;50
2026-05-12;16:41:38;0.045199;2;charging;4.197;0.22;50
2026-05-12;16:41:38;0.045286;2;charging;4.197;0.22;50
2026-05-12;16:41:38;0.045373;2;charging;4.197;0.22;50
2026-05-12;16:41:38;0.045517;2;charging;4.197;0.22;50
2026-05-12;16:41:38;0.04566;2;charging;4.197;0.22;50
2026-05-12;16:41:38;0.045775;2;charging;4.197;0.22;50
2026-05-12;16:41:38;0.045867;2;charging;4.197;0.22;50
2026-05-12;16:41:38;0.045969;2;charging;4.197;0.22;51
2026-05-12;16:41:38;0.046092;2;charging;4.197;0.22;51
2026-05-12;16:41:38;0.046203;2;charging;4.197;0.22;51
2026-05-12;16:41:38;0.046316;2;charging;4.197;0.22;51
2026-05-12;16:41:38;0.046456;2;charging;4.197;0.22;51
2026-05-12;16:41:38;0.046641;2;charging;4.197;0.22;51
2026-05-12;16:41:38;0.046744;2;charging;4.197;0.22;51
2026-05-12;16:41:38;0.046821;2;charging;4.197;0.22;51
2026-05-12;16:41:38;0.046924;2;charging;4.197;0.22;52
2026-05-12;16:41:38;0.047032;2;charging;4.197;0.22;52
2026-05-12;16:41:38;0.047137;2;charging;4.197;0.22;52
2026-05-12;16:41:38;0.047252;2;charging;4.197;0.22;52
2026-05-12;16:41:38;0.047354;2;charging;4.197;0.22;52
2026-05-12;16:41:38;0.047552;2;charging;4.197;0.22;52
2026-05-12;16:41:38;0.047676;2;charging;4.197;0.22;52
2026-05-12;16:41:38;0.047784;2;charging;4.197;0.22;52
2026-05-12;16:41:38;0.047893;2;charging;4.197;0.22;53
2026-05-12;16:41:38;0.048001;2;charging;4.197;0.22;53
2026-05-12;16:41:38;0.048122;2;charging;4.197;0.22;53
2026-05-12;16:41:38;0.048244;2;charging;4.197;0.22;53
2026-05-12;16:41:38;0.048381;2;charging;4.197;0.22;53
2026-05-12;16:41:38;0.048532;2;charging;4.197;0.22;53
2026-05-12;16:41:38;0.048636;2;charging;4.197;0.22;53
2026-05-12;16:41:38;0.048766;2;charging;4.197;0.22;54
2026-05-12;16:41:38;0.049004;2;charging;4.197;0.22;54
2026-05-12;16:41:38;0.049109;2;charging;4.197;0.22;54
2026-05-12;16:41:38;0.049203;2;charging;4.197;0.22;54
2026-05-12;16:41:38;0.049299;2;charging;4.197;0.22;54
2026-05-12;16:41:38;0.04941;2;charging;4.197;0.22;54
2026-05-12;16:41:38;0.049535;2;charging;4.197;0.22;54
2026-05-12;16:41:38;0.049586;2;charging;4.197;0.22;54
2026-05-12;16:41:38;0.049686;2;charging;4.197;0.22;55
2026-05-12;16:41:38;0.049794;2;charging;4.197;0.22;55
2026-05-12;16:41:38;0.049902;2;charging;4.197;0.22;55
2026-05-12;16:41:38;0.050049;2;charging;4.197;0.22;55
2026-05-12;16:41:38;0.050143;2;charging;4.197;0.22;55
2026-05-12;16:41:38;0.050232;2;charging;4.197;0.22;55
2026-05-12;16:41:38;0.050324;2;charging;4.197;0.22;55
2026-05-12;16:41:38;0.050436;2;charging;4.197;0.22;55
2026-05-12;16:41:38;0.050514;2;charging;4.197;0.22;56
2026-05-12;16:41:38;0.05056;2;charging;4.197;0.22;56
2026-05-12;16:41:38;0.050606;2;charging;4.197;0.22;56
2026-05-12;16:41:38;0.050652;2;charging;4.197;0.22;56
2026-05-12;16:41:38;0.050697;2;charging;4.197;0.22;56
2026-05-12;16:41:38;0.050742;2;charging;4.197;0.22;56
2026-05-12;16:41:38;0.050791;2;charging;4.197;0.22;56
2026-05-12;16:41:38;0.050944;2;charging;4.197;0.22;56
2026-05-12;16:41:38;0.051084;2;charging;4.197;0.22;57
2026-05-12;16:41:38;0.051218;2;charging;4.197;0.22;57
2026-05-12;16:41:38;0.051335;2;charging;4.197;0.22;57
2026-05-12;16:41:38;0.051482;2;charging;4.197;0.22;57
2026-05-12;16:41:38;0.051549;2;charging;4.197;0.22;57
2026-05-12;16:41:38;0.051595;2;charging;4.197;0.22;57
2026-05-12;16:41:38;0.051643;2;charging;4.197;0.22;57
2026-05-12;16:41:38;0.051689;2;charging;4.197;0.22;57
2026-05-12;16:41:38;0.051734;2;charging;4.197;0.22;58
2026-05-12;16:41:38;0.051778;2;charging;4.197;0.22;58
2026-05-12;16:41:38;0.051823;2;charging;4.197;0.22;58
2026-05-12;16:41:38;0.051867;2;charging;4.197;0.22;58
2026-05-12;16:41:38;0.05191;2;charging;4.197;0.22;58
2026-05-12;16:41:38;0.051954;2;charging;4.197;0.22;58
2026-05-12;16:41:38;0.051999;2;charging;4.197;0.22;58
2026-05-12;16:41:38;0.052043;2;charging;4.197;0.22;58
2026-05-12;16:41:38;0.052119;2;charging;4.197;0.22;59
2026-05-12;16:41:38;0.052205;2;charging;4.197;0.22;59
2026-05-12;16:41:38;0.052291;2;charging;4.197;0.22;59
2026-05-12;16:41:38;0.052383;2;charging;4.197;0.22;59
2026-05-12;16:41:38;0.05254;2;charging;4.197;0.22;59
2026-05-12;16:41:38;0.052638;2;charging;4.197;0.22;59
2026-05-12;16:41:38;0.052731;2;charging;4.197;0.22;59
2026-05-12;16:41:38;0.052848;2;charging;4.197;0.22;59
2026-05-12;16:41:38;0.052944;2;charging;4.197;0.22;60
2026-05-12;16:41:38;0.053038;2;charging;4.197;0.22;60
2026-05-12;16:41:38;0.053123;2;charging;4.197;0.22;60
2026-05-12;16:41:38;0.053174;2;charging;4.197;0.22;60
2026-05-12;16:41:38;0.05322;2;charging;4.197;0.22;60
2026-05-12;16:41:38;0.053266;2;charging;4.197;0.22;60
2026-05-12;16:41:38;0.05331;2;charging;4.197;0.22;60
2026-05-12;16:41:38;0.053386;2;charging;4.197;0.22;60
2026-05-12;16:41:38;0.053509;2;charging;4.197;0.22;61
2026-05-12;16:41:38;0.053605;2;charging;4.197;0.22;61
2026-05-12;16:41:38;0.053721;2;charging;4.197;0.22;61
2026-05-12;16:41:38;0.053823;2;charging;4.197;0.22;61
2026-05-12;16:41:38;0.053934;2;charging;4.197;0.22;61
2026-05-12;16:41:38;0.054045;2;charging;4.197;0.22;61
2026-05-12;16:41:38;0.054186;2;charging;4.197;0.22;61
2026-05-12;16:41:38;0.05433;2;charging;4.197;0.22;61
2026-05-12;16:41:38;0.054525;2;charging;4.197;0.22;62
2026-05-12;16:41:38;0.054633;2;charging;4.197;0.22;62
2026-05-12;16:41:38;0.054722;2;charging;4.197;0.22;62
2026-05-12;16:41:38;0.054811;2;charging;4.197;0.22;62
2026-05-12;16:41:38;0.054916;2;charging;4.197;0.22;62
2026-05-12;16:41:38;0.055164;2;charging;4.197;0.22;62
2026-05-12;16:41:38;0.05523;2;charging;4.197;0.22;62
2026-05-12;16:41:38;0.055279;2;charging;4.197;0.22;62
2026-05-12;16:41:38;0.055326;2;charging;4.197;0.22;63
2026-05-12;16:41:38;0.05558;2;charging;4.197;0.22;63
2026-05-12;16:41:38;0.055685;2;charging;4.197;0.22;63
2026-05-12;16:41:38;0.055787;2;charging;4.197;0.22;63
2026-05-12;16:41:38;0.055888;2;charging;4.197;0.22;63
2026-05-12;16:41:38;0.056007;2;charging;4.197;0.22;63
2026-05-12;16:41:38;0.056139;2;charging;4.197;0.22;63
2026-05-12;16:41:38;0.056255;2;charging;4.197;0.22;63
2026-05-12;16:41:38;0.05638;2;charging;4.197;0.22;64
2026-05-12;16:41:38;0.056526;2;charging;4.197;0.22;64
2026-05-12;16:41:38;0.056682;2;charging;4.197;0.22;64
2026-05-12;16:41:38;0.056782;2;charging;4.197;0.22;64
2026-05-12;16:41:38;0.056865;2;charging;4.197;0.22;64
2026-05-12;16:41:38;0.056948;2;charging;4.197;0.22;64
2026-05-12;16:41:38;0.057039;2;charging;4.197;0.22;64
2026-05-12;16:41:38;0.057128;2;charging;4.204;0.22;64
2026-05-12;16:41:38;0.057214;2;charging;4.197;0.22;65
2026-05-12;16:41:38;0.057295;2;charging;4.197;0.22;65
2026-05-12;16:41:38;0.057379;2;charging;4.197;0.22;65
2026-05-12;16:41:38;0.057499;2;charging;4.197;0.22;65
2026-05-12;16:41:38;0.057593;2;charging;4.197;0.22;65
2026-05-12;16:41:38;0.05768;2;charging;4.197;0.22;65
2026-05-12;16:41:38;0.057771;2;charging;4.197;0.22;65
2026-05-12;16:41:38;0.057858;2;charging;4.197;0.22;65
2026-05-12;16:41:38;0.057945;2;charging;4.197;0.22;66
2026-05-12;16:41:38;0.058032;2;charging;4.197;0.22;66
2026-05-12;16:41:38;0.058124;2;charging;4.197;0.22;66
2026-05-12;16:41:38;0.058224;2;charging;4.197;0.22;66
2026-05-12;16:41:38;0.05832;2;charging;4.197;0.22;66
2026-05-12;16:41:38;0.058443;2;charging;4.197;0.22;66
2026-05-12;16:41:38;0.058581;2;charging;4.197;0.22;66
2026-05-12;16:41:38;0.058709;2;charging;4.197;0.22;66
2026-05-12;16:41:38;0.05882;2;charging;4.197;0.22;67
2026-05-12;16:41:38;0.058921;2;charging;4.197;0.22;67
2026-05-12;16:41:38;0.059034;2;charging;4.197;0.22;67
2026-05-12;16:41:38;0.059181;2;charging;4.197;0.22;67
2026-05-12;16:41:38;0.059342;2;charging;4.197;0.22;67
2026-05-12;16:41:38;0.059479;2;charging;4.197;0.22;67
2026-05-12;16:41:38;0.059573;2;charging;4.197;0.22;67
2026-05-12;16:41:38;0.059669;2;charging;4.197;0.22;67
2026-05-12;16:41:38;0.059768;2;charging;4.197;0.22;68
2026-05-12;16:41:38;0.059885;2;charging;4.197;0.22;68
2026-05-12;16:41:38;0.060021;2;charging;4.197;0.22;68
2026-05-12;16:41:38;0.060119;2;charging;4.197;0.22;68
2026-05-12;16:41:38;0.060211;2;charging;4.197;0.22;68
2026-05-12;16:41:38;0.060311;2;charging;4.197;0.22;68
2026-05-12;16:41:38;0.060558;2;charging;4.197;0.22;68
2026-05-12;16:41:38;0.060651;2;charging;4.197;0.22;68
2026-05-12;16:41:38;0.060741;2;charging;4.197;0.22;69
