$1;1;;11960;4197;23;0;0;0;0;0;0;335;0;13;45
$1;1;;11966;4197;23;0;0;0;0;0;0;335;0;14;44
$1;1;;11966;4197;23;0;0;0;0;0;0;335;0;14;44
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;14;40
$1;1;;11966;4197;23;0;0;0;0;0;0;335;1;14;45
$1;1;;11966;4197;23;0;0;0;0;0;0;335;0;14;44
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;14;46
$1;1;;11966;4197;23;0;0;0;0;0;0;335;0;14;44
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;15;47
$1;1;;11966;4197;23;0;0;0;0;0;0;335;0;15;45
$1;1;;11966;4197;23;0;0;0;0;0;0;335;0;15;45
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;15;47
$1;1;;11966;4197;23;0;0;0;0;0;0;335;0;15;45
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;15;41
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;15;47
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;15;47
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;16;42
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;16;44
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;16;42
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;16;44
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;16;44
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;16;44
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;16;44
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;17;43
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;17;45
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;17;45
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;17;43
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;17;43
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;17;45
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;17;45
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;17;45
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;18;34
$1;1;;11960;4197;23;0;0;0;0;0;0;337;1;18;37
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;18;36
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;18;36
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;18;34
$1;1;;11960;4197;23;0;0;0;0;0;0;337;1;18;37
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;18;34
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;18;34
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;19;37
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;19;37
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;19;35
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;19;35
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;19;35
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;19;37
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;19;35
$1;1;;11960;4197;23;0;0;0;0;0;0;337;1;20;46
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;20;47
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;20;47
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;20;41
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;20;47
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;20;47
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;20;47
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;20;47
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;21;46
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;21;46
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;21;46
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;21;40
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;21;40
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;21;46
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;21;46
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;21;40
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;22;45
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;22;45
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;22;45
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;22;43
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;22;45
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;22;43
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;22;45
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;23;44
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;23;44
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;23;42
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;23;44
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;23;42
$1;1;;11960;4197;23;0;0;0;0;0;0;337;1;23;45
$1;1;;11966;4197;23;0;0;0;0;0;0;337;1;23;43
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;23;44
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;24;43
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;24;45
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;24;43
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;24;45
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;24;43
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;24;43
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;24;45
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;24;43
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;25;44
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;25;44
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;25;44
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;25;44
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;25;42
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;25;42
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;25;42
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;26;47
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;26;47
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;26;47
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;26;47
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;26;47
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;26;41
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;26;41
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;26;41
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;27;46
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;27;40
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;27;46
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;27;40
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;27;46
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;27;40
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;27;46
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;27;46
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;28;33
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;28;39
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;28;33
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;28;33
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;28;39
$1;1;;11960;4197;23;0;0;0;0;0;0;337;1;28;38
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;28;39
$1;1;;11960;4197;23;0;0;0;0;0;0;337;1;28;38
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;29;38
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;29;38
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;29;38
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;29;38
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;29;38
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;29;32
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;29;38
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;30;40
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;30;40
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;30;40
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;30;40
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;30;46
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;30;46
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;30;46
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;30;46
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;31;41
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;31;47
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;31;47
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;31;47
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;31;47
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;31;47
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;31;41
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;31;41
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;32;42
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;32;44
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;32;42
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;32;44
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;32;42
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;32;42
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;32;44
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;32;42
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;33;43
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;33;45
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;33;43
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;33;45
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;33;45
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;33;43
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;33;45
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;34;42
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;34;44
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;34;42
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;34;42
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;34;44
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;34;42
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;34;42
$1;1;;11960;4197;23;0;0;0;0;0;0;340;0;34;42
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;35;43
$1;1;;11966;4197;23;0;0;0;0;0;0;340;0;35;45
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;35;43
$1;1;;11966;4197;23;0;0;0;0;0;0;337;0;35;45
$1;1;;11960;4197;22;0;0;0;0;0;0;340;0;35;42
$1;1;;11960;4197;23;0;0;0;0;0;0;340;0;35;43
$1;1;;11960;4197;23;0;0;0;0;0;0;340;0;35;43
$1;1;;11966;4197;22;0;0;0;0;0;0;337;1;35;45
$1;1;;11960;4197;23;0;0;0;0;0;0;337;0;36;40
$1;1;;11960;4197;23;0;0;0;0;0;0;340;0;36;40
$1;1;;11960;4197;22;0;0;0;0;0;0;340;0;36;41
$1;1;;11960;4197;23;0;0;0;0;0;0;337;1;36;41
$1;1;;11960;4197;22;0;0;0;0;0;0;337;0;36;41
$1;1;;11960;4197;22;0;0;0;0;0;0;337;0;36;41
$1;1;;11966;4197;22;0;0;0;0;0;0;340;0;36;47
$1;1;;11966;4197;22;0;0;0;0;0;0;340;0;36;47
$1;1;;11960;4197;22;0;0;0;0;0;0;337;0;37;40
$1;1;;11953;4197;23;0;0;0;0;0;0;340;0;37;41
$1;1;;11966;4197;22;0;0;0;0;0;0;340;0;37;46
$1;1;;11960;4197;22;0;0;0;0;0;0;340;1;37;41
$1;1;;11960;4197;22;0;0;0;0;0;0;340;0;37;40
$1;1;;11960;4197;23;0;0;0;0;0;0;340;0;37;41
$1;1;;11960;4197;22;0;0;0;0;0;0;337;0;37;40
$1;1;;11960;4197;22;0;0;0;0;0;0;340;0;37;40
$1;1;;11960;4197;22;0;0;0;0;0;0;340;1;38;38
$1;1;;11966;4197;22;0;0;0;0;0;0;337;0;38;33
$1;1;;11960;4197;22;0;0;0;0;0;0;340;1;38;38
$1;1;;11966;4197;22;0;0;0;0;0;0;340;0;38;33
$1;1;;11960;4197;22;0;0;0;0;0;0;340;0;38;39
$1;1;;11966;4197;22;0;0;0;0;0;0;337;0;38;33
$1;1;;11960;4197;22;0;0;0;0;0;0;340;0;38;39
$1;1;;11960;4197;22;0;0;0;0;0;0;340;0;39;38
$1;1;;11960;4197;22;0;0;0;0;0;0;337;0;39;38
$1;1;;11960;4197;22;0;0;0;0;0;0;337;0;39;38
$1;1;;11960;4197;22;0;0;0;0;0;0;340;0;39;38
$1;1;;11953;4197;22;0;0;0;0;0;0;340;0;39;38
$1;1;;11966;4197;22;0;0;0;0;0;0;342;0;39;34
$1;1;;11960;4197;22;0;0;0;0;0;0;340;0;39;38
$1;1;;11960;4197;22;0;0;0;0;0;0;340;0;39;38
$1;1;;11960;4197;22;0;0;0;0;0;0;340;0;40;40
$1;1;;11960;4197;22;0;0;0;0;0;0;340;0;40;40
$1;1;;11960;4197;22;0;0;0;0;0;0;340;0;40;40
$1;1;;11966;4197;22;0;0;0;0;0;0;340;0;40;46
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;40;42
$1;1;;11960;4197;22;0;0;0;0;0;0;340;0;40;40
$1;1;;11960;4197;22;0;0;0;0;0;0;340;0;40;40
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;40;42
$1;1;;11960;4197;22;0;0;0;0;0;0;340;0;41;41
$1;1;;11966;4197;22;0;0;0;0;0;0;342;0;41;45
$1;1;;11960;4197;22;0;0;0;0;0;0;340;0;41;41
$1;1;;11966;4197;22;0;0;0;0;0;0;340;0;41;47
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;41;43
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;41;43
$1;1;;11966;4197;22;0;0;0;0;0;0;340;0;41;47
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;41;43
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;42;46
$1;1;;11966;4197;22;0;0;0;0;0;0;340;0;42;44
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;42;40
$1;1;;11966;4197;22;0;0;0;0;0;0;342;0;42;46
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;42;40
$1;1;;11966;4197;22;0;0;0;0;0;0;342;0;42;46
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;42;40
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;42;40
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;43;41
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;43;41
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;43;41
$1;1;;11966;4197;22;0;0;0;0;0;0;340;0;43;45
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;43;41
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;43;41
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;43;41
$1;1;;11960;4197;22;0;0;0;0;0;0;342;1;43;40
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;44;40
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;44;46
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;44;46
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;44;46
$1;1;;11966;4197;22;0;0;0;0;0;0;342;1;44;41
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;44;46
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;44;46
$1;1;;11966;4197;22;0;0;0;0;0;0;344;0;45;47
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;45;47
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;45;47
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;45;47
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;45;47
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;45;47
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;45;41
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;45;47
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;46;42
$1;1;;11966;4197;22;0;0;0;0;0;0;342;0;46;42
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;46;42
$1;1;;11966;4197;22;0;0;0;0;0;0;344;0;46;44
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;46;42
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;46;42
$1;1;;11966;4197;22;0;0;0;0;0;0;344;0;46;44
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;46;42
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;47;43
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;47;43
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;47;43
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;47;43
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;47;43
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;47;43
$1;1;;11960;4197;22;0;0;0;0;0;0;342;0;47;45
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;47;43
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;48;36
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;48;39
$1;1;;11966;4197;22;0;0;0;0;0;0;344;0;48;34
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;48;36
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;48;36
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;48;39
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;48;36
$1;1;;11966;4197;22;0;0;0;0;0;0;344;0;48;34
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;49;37
$1;1;;11966;4197;22;0;0;0;0;0;0;347;0;49;32
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;49;37
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;49;37
$1;1;;11966;4197;22;0;0;0;0;0;0;344;0;49;35
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;49;37
$1;1;;11966;4197;22;0;0;0;0;0;0;342;0;49;37
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;49;37
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;50;45
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;50;45
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;50;45
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;50;45
$1;1;;11966;4197;22;0;0;0;0;0;0;344;0;50;43
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;50;45
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;50;46
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;50;45
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;51;47
$1;1;;11953;4197;22;0;0;0;0;0;0;344;0;51;44
$1;1;;11966;4197;22;0;0;0;0;0;0;344;0;51;42
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;51;44
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;51;44
$1;1;;11966;4197;22;0;0;0;0;0;0;344;0;51;42
$1;1;;11966;4197;22;0;0;0;0;0;0;344;0;51;42
$1;1;;11966;4197;22;0;0;0;0;0;0;344;0;51;42
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;52;47
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;52;47
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;52;47
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;52;47
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;52;47
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;52;47
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;52;47
$1;1;;11966;4197;22;0;0;0;0;0;0;344;0;52;41
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;53;46
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;53;46
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;53;45
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;53;46
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;53;45
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;53;46
$1;1;;11966;4197;22;0;0;0;0;0;0;347;0;53;43
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;54;41
$1;1;;11966;4197;22;0;0;0;0;0;0;344;0;54;47
$1;1;;11966;4197;22;0;0;0;0;0;0;344;0;54;47
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;54;42
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;54;42
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;54;42
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;54;41
$1;1;;11966;4197;22;0;0;0;0;0;0;347;0;54;44
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;55;43
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;55;43
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;55;40
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;55;43
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;55;43
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;55;43
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;55;43
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;55;43
$1;1;;11966;4197;22;0;0;0;0;0;0;347;0;56;46
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;56;40
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;56;40
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;56;40
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;56;40
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;56;40
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;56;40
$1;1;;11966;4197;22;0;0;0;0;0;0;347;0;56;46
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;57;41
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;57;41
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;57;41
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;57;41
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;57;41
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;57;41
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;57;41
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;57;41
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;58;38
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;58;38
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;58;38
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;58;38
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;58;38
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;58;38
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;58;38
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;58;38
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;59;39
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;59;39
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;59;39
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;59;39
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;59;39
$1;1;;11960;4197;22;0;0;0;0;0;0;344;0;59;36
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;59;39
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;59;39
$1;1;;11966;4197;22;0;0;0;0;0;0;347;0;60;43
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;60;45
$1;1;;11966;4197;22;0;0;0;0;0;0;347;0;60;43
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;60;45
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;60;45
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;60;45
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;60;45
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;60;45
$1;1;;11960;4197;22;0;0;0;0;0;0;347;1;61;45
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;61;44
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;61;44
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;61;44
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;61;44
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;61;44
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;61;44
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;61;44
$1;1;;11960;4197;22;0;0;0;0;0;0;347;1;62;46
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;62;47
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;62;47
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;62;47
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;62;47
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;62;47
$1;1;;11960;4197;22;0;0;0;0;0;0;347;1;62;46
$1;1;;11966;4197;22;0;0;0;0;0;0;347;0;62;41
$1;1;;11966;4197;22;0;0;0;0;0;0;347;0;63;40
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;63;46
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;63;46
$1;1;;11953;4197;22;0;0;0;0;0;0;347;0;63;46
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;63;46
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;63;46
$1;1;;11966;4197;22;0;0;0;0;0;0;347;0;63;40
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;63;46
$1;1;;11966;4197;22;0;0;0;0;0;0;347;0;64;47
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;64;41
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;64;41
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;64;41
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;64;41
$1;1;;11966;4197;22;0;0;0;0;0;0;347;0;64;47
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;64;41
$1;1;;11966;4204;22;0;0;0;0;0;0;347;0;64;38
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;65;40
$1;1;;11960;4197;22;0;0;0;0;0;0;347;1;65;41
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;65;40
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;65;40
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;65;40
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;65;40
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;65;40
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;65;40
$1;1;;11960;4197;22;0;0;0;0;0;0;347;0;66;43
$1;1;;11960;4197;22;0;0;0;0;0;0;347;1;66;42
$1;1;;11966;4197;22;0;0;0;0;0;0;347;0;66;45
$1;1;;11966;4197;22;0;0;0;0;0;0;347;0;66;45
